clip_id,video_id,audio_path,segment_id,start,end,text_raw,audio_tags,review_status,notes
asr_L29_V008_03,L29_V008,eval_data/asr/clips/asr_L29_V008_03.wav,asr_L29_V008_03_s01,0.0,30.0,"nhân công bắt đầu chạy đua với thời gian để những mẻ tôm sau sơ chế sẽ đón được đợt nắng sớm của ngày mới",speech,approved,""
asr_L29_V008_04,L29_V008,eval_data/asr/clips/asr_L29_V008_04.wav,asr_L29_V008_04_s01,0.0,30.0,"cho những người xung quanh đúng không và đây cũng là một trong những cái việc làm đặc trưng luôn của huyện mình để tạo công ăn việc làm cho tất cả mọi người bởi vì hầu như từ xưa tới giờ là mọi người gắn liền với công việc này và một lần nữa cảm ơn my rất là nhiều với những lời chia sẻ rất chân thành và bảo kính chúc cho my lúc nào cũng sẽ có thật nhiều sức khỏe lúc nào cũng luôn tươi trẻ và đặc biệt là một bà chủ luôn giỏi như thế này tuổi trẻ tài cao và ngày càng không chỉ là bán được một ngày hai ba trăm ký đâu mà sẽ có điều kiện bán được nhiều hơn nữa dạ em cảm ơn anh",speech,approved,""
asr_L29_V012_01,L29_V012,eval_data/asr/clips/asr_L29_V012_01.wav,asr_L29_V012_01_s01,0.0,30.0,"đời sống người dân tại vùng đồng bằng sông cửu long theo thời gian và bằng bàn tay khéo léo sức sáng tạo hăng say lao động của người dân cà mau thì giá trị kinh tế của cây dừa nước và đặc biệt là những chiếc cổng cưới từ lá dừa ngày càng được nâng cao và cũng từ đây những chiếc cổng cưới được đan bằng dừa nước được chở đi khắp các tỉnh thành kể cả thành phố hồ chí minh chở theo niềm tự hào và vẻ đẹp về một nét đặc sắc trong văn hóa miền sông nước ngày hôm nay câu chuyện về nghề tạo tác cổng cưới từ lá dừa sẽ được chúng tôi tái hiện trong chương trình",speech,approved,""
asr_L29_V012_02,L29_V012,eval_data/asr/clips/asr_L29_V012_02.wav,asr_L29_V012_02_s01,0.0,30.0,"thông thường thì một số khách hàng á em sẽ gửi mẫu cho họ xem rồi đồng thời họ sẽ lên ý tưởng họ nói à tôi muốn làm như vậy vậy đó rồi từ đó mình sẽ lên thiết kế mình sẽ tư vấn cho khách rồi sau đó khách chốt thì mình sẽ làm cho khách dạ làm cái công việc này có vất vả không anh nói chung là cũng vất vả tại vì mình làm thủ công nên cũng rất là tỉ mỉ anh thử chia sẻ về hành trình một ngày của anh sẽ bắt đầu như thế nào cho quý vị",speech,approved,""
asr_L29_V012_03,L29_V012,eval_data/asr/clips/asr_L29_V012_03.wav,asr_L29_V012_03_s01,0.0,30.0,"dạ làm cái cổng cưới bằng dừa nước thì công đoạn nào là khó nhất anh thì mỗi một công đoạn nó đều có cái khó riêng nhất là ví dụ như làm sườn làm sườn thì trong nhóm sẽ có anh em chuyên về phần đó về kích thước mình sẽ ra cái kích thước cho nó chính xác nó vừa với cái nơi mà tổ chức tiệc rồi về phần hoa phần bông hoa á thì quan trọng là sự khéo léo phải làm sao cho cái hoa nó tròn nó bung nhìn thật là đẹp mắt",speech,approved,""
asr_L29_V012_04,L29_V012,eval_data/asr/clips/asr_L29_V012_04.wav,asr_L29_V012_04_s01,0.02,30.0,"mình vuốt lên đây dạ rồi tách ra thì mình bấm hoa thì mình bấm kiểu này rồi dạ cái này là anh ụp ngược xuống để mình làm ủa anh sau khi mà mình đốn tàu dừa nước vô á là cái này mình phải làm liền không hay là mình sẽ đợi cho nó qua nắng hay là gì không anh ờ thì nói chung là khi đốn lá vô thì mình bắt buộc phải làm liền dù thời tiết mưa gió hay nắng nôi gì đó thì cũng phải làm liền",speech,approved,""
asr_L29_V014_01,L29_V014,eval_data/asr/clips/asr_L29_V014_01.wav,asr_L29_V014_01_s01,0.0,30.0,"ngay hồi đó á cô ở bên thới bình huyện thới bình á ở với cha mẹ thì ở bển không có đan đương rồi về bên đây rồi mới đương nè chớ hồi đó ở bển thì không có đương mà về đây đương cũng mấy chục năm hồi đó cha người miền t",speech,approved,""
asr_L29_V014_02,L29_V014,eval_data/asr/clips/asr_L29_V014_02.wav,asr_L29_V014_02_s01,0.0,30.0,"tuy nhiên để tạo ra được các sản phẩm cung ứng cho thị trường thì phải trải qua nhiều công đoạn kỳ công không kém phần khó nhọc bỏ có nhiều cái mắt gì mình lấy theo cỡ lấy mắt lừa mình tẩy cái này thì bỏ cái mắt gần cái đầu á thành ra mình bỏ cho nó dễ cái này là cỡ này nè cỡ năm tấc nè còn đương nia trễ nia nãy la mình không cần cỡ mình chỉ lấy đồ nạp thôi mình có cái ô tròn đó mình cua theo cái đó hờ gầy theo",speech,approved,""
asr_L29_V014_03,L29_V014,eval_data/asr/clips/asr_L29_V014_03.wav,asr_L29_V014_03_s01,0.0,30.0,"đan một cái đệm hoàn thiện thì chắc cũng mất chục tiếng ạ chập nang thì mình đan sao ạ dạ mình xếp nang như thế này đan là mình đan cái mê rổ cái mê rổ cô đan là đan lóng mốt hay là lóng hai lóng mốt ạ đan rổ lóng mốt với lóng hai nó khác nhau đan lóng mốt rồi mới đan lóng hai dạ",speech,approved,""
asr_L29_V014_04,L29_V014,eval_data/asr/clips/asr_L29_V014_04.wav,asr_L29_V014_04_s01,0.0,30.0,"mà những người trẻ nơi đây từ biết về nghề và dần dần thuần thục do mắt thấy tai nghe mỗi ngày từ tấm bé dạ cô ơi con thấy nhà mình có bé nhỏ chắc là bé gái là cháu nội cô đúng không con thấy bé cũng bắt đầu là biết đan rồi đó thì ai là người truyền nghề cho bé là mẹ của bé truyền nghề",speech,approved,""
