video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L25_V039,444.jpg,45810,1528.56,0.97,0.4226,0.2041,0.5474,KHOP
L25_V040,147.jpg,12449,415.42,0.9989,0.604,0.3949,0.0696,KHOP
L25_V041,209.jpg,20215,808.6,0.9852,0.912,-0.0639,0.0733,KHOP
L25_V042,180.jpg,16950,678.0,0.9995,0.0077,0.9918,0.9781,KHOP
L25_V043,203.jpg,22143,738.87,0.9991,0.5831,0.416,0.1909,KHOP
L25_V044,229.jpg,18900,756.0,0.9995,0.0021,0.9974,0.9959,KHOP
L25_V045,255.jpg,23700,948.0,0.9947,0.0145,0.9802,0.9661,KHOP
L25_V046,237.jpg,20505,820.2,0.9881,0.036,0.0,0.9521,KHOP
L25_V047,051.jpg,4302,172.08,0.9997,0.254,0.7457,0.4813,KHOP
L25_V048,195.jpg,18299,610.61,0.9983,0.0002,0.9511,0.9981,KHOP
L25_V049,294.jpg,29849,996.0,0.9982,0.0008,0.9974,0.9415,KHOP
L25_V050,080.jpg,5919,236.76,0.9981,0.599,0.3991,0.3344,KHOP
L25_V051,486.jpg,49950,1998.0,0.9989,0.2487,-0.1883,0.7501,KHOP
L25_V052,312.jpg,32999,1101.1,0.9999,0.002,0.986,0.9979,KHOP
L25_V053,181.jpg,14781,591.24,0.9996,1.0058,-0.0063,-0.2045,KHOP
L25_V054,136.jpg,11550,462.0,0.9976,0.0138,0.9838,0.9823,KHOP
L25_V055,076.jpg,2571,102.84,0.9994,0.0459,0.1509,0.9534,KHOP
L25_V056,257.jpg,24900,996.0,0.9984,0.0002,0.9974,0.9981,KHOP
L25_V057,220.jpg,19649,655.65,0.9993,0.0,0.9993,0.3415,KHOP
L25_V058,423.jpg,44250,1476.48,0.9995,0.0006,0.9974,0.9989,KHOP
L25_V059,293.jpg,31350,1254.0,0.9969,0.0007,0.9961,0.0535,KHOP
L25_V060,035.jpg,1830,73.24,0.9999,0.7492,-0.065,0.2507,KHOP
L25_V061,048.jpg,1988,66.37,0.9997,0.909,0.0907,-0.0785,KHOP
L25_V062,289.jpg,27900,1116.0,0.9997,0.0004,0.9993,0.9982,KHOP
L25_V063,306.jpg,31350,1254.0,0.9988,0.1045,0.5926,0.8943,KHOP
L25_V064,066.jpg,2400,96.0,0.9988,0.524,0.22,0.4748,KHOP
L25_V065,128.jpg,9600,384.0,0.999,0.0003,0.9987,0.9918,KHOP
L25_V066,133.jpg,10448,348.65,0.9998,0.0,0.1504,0.9998,KHOP
L25_V067,050.jpg,2776,92.66,0.9972,1.1445,-0.2351,-0.1473,KHOP
L25_V068,270.jpg,26400,1056.0,0.9976,0.0001,0.9975,0.9971,KHOP
L25_V069,123.jpg,8100,324.0,0.999,0.0056,0.9419,0.9935,KHOP
L25_V070,229.jpg,20249,675.67,1.0,0.0,0.9999,1.0,KHOP
L25_V071,201.jpg,16551,662.04,0.9996,0.0587,-0.2448,0.9409,KHOP
L25_V072,137.jpg,11400,456.0,0.9985,0.981,0.0175,-0.0886,KHOP
L25_V073,198.jpg,19372,774.88,0.9988,0.9291,0.0697,-0.2112,KHOP
L25_V074,039.jpg,2108,70.37,0.9986,0.8395,0.1591,-0.0377,KHOP
L25_V075,200.jpg,22350,894.0,0.9967,0.0006,0.9961,0.9957,KHOP
L25_V076,024.jpg,1632,65.28,0.9999,0.5755,0.1447,0.4243,KHOP
L25_V077,484.jpg,51670,1724.09,0.9996,0.0005,0.9991,0.9974,KHOP
L25_V078,059.jpg,2458,82.05,0.967,-0.0089,0.9759,0.3075,KHOP
L25_V079,190.jpg,15150,606.0,0.9989,0.5839,0.415,-0.1203,KHOP
L25_V080,036.jpg,2151,86.04,0.9999,0.5471,0.4528,-0.3338,KHOP
L25_V081,357.jpg,37500,1500.0,0.9987,0.0019,0.9965,0.9968,KHOP
L25_V082,074.jpg,4010,160.4,0.995,0.0617,0.6204,0.9333,KHOP
L25_V083,199.jpg,17143,685.72,0.9989,0.7688,0.2302,-0.2191,KHOP
L25_V084,442.jpg,51816,1728.96,0.999,0.0,0.999,0.9978,KHOP
L25_V085,107.jpg,8410,280.61,0.9994,0.0,0.9615,0.9994,KHOP
L25_V086,143.jpg,14688,587.52,0.998,0.1041,0.129,0.8939,KHOP
L25_V087,129.jpg,8550,342.0,0.9995,0.0009,0.9945,0.9986,KHOP
L25_V088,066.jpg,2515,83.95,0.9992,0.7954,0.2038,0.1651,KHOP
L28_V001,113.jpg,5670,226.8,0.9999,0.3421,0.6577,0.4268,KHOP
L28_V002,041.jpg,446,17.84,0.9999,0.0095,0.9904,0.9892,KHOP
L28_V003,396.jpg,23094,923.76,0.9995,0.8188,0.1806,0.1785,KHOP
L28_V004,415.jpg,26162,1046.48,1.0,0.2269,0.5559,0.7731,KHOP
L28_V005,171.jpg,10187,407.48,0.9987,0.9908,-0.0159,0.0078,KHOP
L28_V006,054.jpg,864,34.56,0.9983,0.083,0.9153,-0.0138,KHOP
L28_V007,200.jpg,9986,399.44,0.9997,0.0531,-0.0399,0.9466,KHOP
L28_V008,259.jpg,16387,655.48,0.9939,0.9235,-0.0448,0.0705,KHOP
L28_V009,396.jpg,24705,988.2,0.9991,0.1066,0.8925,-0.0707,KHOP
L28_V010,302.jpg,15119,604.8,0.9996,0.7321,0.2452,0.2675,KHOP
L28_V011,437.jpg,28080,1123.2,0.9991,0.9154,0.0036,0.0836,KHOP
L28_V012,290.jpg,18900,756.0,0.9985,0.012,0.9865,0.5162,KHOP
L28_V013,325.jpg,20925,837.0,0.9997,0.0135,0.9722,0.9861,KHOP
L28_V014,304.jpg,18068,722.72,0.9998,0.4639,0.229,0.5359,KHOP
L28_V015,086.jpg,3233,129.32,0.9998,0.1063,0.8936,0.6268,KHOP
L28_V016,085.jpg,1560,62.4,0.9995,0.1568,-0.1423,0.8426,KHOP
L28_V017,250.jpg,11943,477.72,0.9997,1.0628,-0.0903,-0.0631,KHOP
L28_V018,284.jpg,15922,636.92,0.9998,0.2233,0.7766,0.1033,KHOP
L28_V019,133.jpg,6345,253.8,0.9956,0.3257,0.6699,0.1805,KHOP
L28_V020,353.jpg,23220,928.8,0.9992,0.7767,0.2225,-0.2491,KHOP
L28_V021,113.jpg,5673,226.92,0.9999,0.8159,0.184,0.0833,KHOP
L28_V022,102.jpg,8941,357.64,0.9997,0.6084,-0.1034,0.3913,KHOP
L28_V023,267.jpg,18151,726.04,0.9997,0.1831,0.5389,0.8166,KHOP
L28_V024,406.jpg,25414,1016.56,0.9996,0.5564,0.0589,0.4432,KHOP
