video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L25_V026,36439,141,11951,478.04,25.0,0.9963,2,437,-0.0005,KHOP_TRUNG_LAP,4
L25_V027,37104,369,39900,1596.0,25.0,0.9974,6,463,-0.0005,KHOP_TRUNG_LAP,17
L25_V028,37402,204,16350,654.0,25.0,0.9973,1,305,0.0097,KHOP,0
L25_V029,37749,246,22636,905.44,25.0,0.9974,1,389,0.0023,KHOP,5
L25_V030,38169,277,26549,885.88,29.97,0.9933,1,398,0.0034,KHOP,2
L25_V031,38686,396,37784,1260.73,29.97,0.9583,3,397,-0.0279,KHOP_TRUNG_LAP,0
L25_V032,38797,110,7631,305.24,25.0,0.999,2,441,-0.0001,KHOP_TRUNG_LAP,5
L25_V033,39448,320,33624,1344.96,25.0,0.9938,1,482,0.0183,KHOP,0
L25_V034,39942,332,35099,1171.17,29.97,0.9937,1,427,0.0019,KHOP,3
L25_V035,40267,230,21272,850.88,25.0,0.9966,1,378,0.0051,KHOP,1
L25_V036,40504,89,3900,156.0,25.0,0.9983,20,472,-0.0002,KHOP_TRUNG_LAP,125
L25_V037,41006,119,8400,336.0,25.0,0.9974,1,318,0.009,KHOP,1
L25_V038,41408,203,18268,730.72,25.0,0.9977,1,394,0.0328,KHOP,0
L25_V039,42043,444,45810,1528.56,29.97,0.9764,1,459,0.1114,KHOP,0
L25_V040,42205,147,12449,415.42,29.97,0.9966,1,387,0.0809,KHOP,0
L25_V041,42654,209,20215,808.6,25.0,0.9946,1,401,0.1554,KHOP,0
L25_V042,43026,180,16950,678.0,25.0,0.9973,1,497,0.0157,KHOP,0
L25_V043,43546,203,22143,738.87,29.97,0.9947,1,487,0.148,KHOP,0
L25_V044,44059,229,18900,756.0,25.0,0.9955,1,364,0.0078,KHOP,0
L25_V045,44449,255,23700,948.0,25.0,0.9939,12,398,-0.0017,KHOP_TRUNG_LAP,11
L25_V046,44829,237,20505,820.2,25.0,0.9898,1,339,0.068,KHOP,0
L25_V047,44982,51,4302,172.08,25.0,0.9782,1,380,0.1847,KHOP,0
L25_V048,45506,195,18299,610.61,29.97,0.9972,5,597,-0.0005,KHOP_TRUNG_LAP,19
L25_V049,46202,294,29849,996.0,29.97,0.9985,1,530,0.0017,KHOP,10
L25_V050,46518,80,5919,236.76,25.0,0.9954,1,446,0.2981,KHOP,0
L25_V051,47370,486,49950,1998.0,25.0,0.994,1,505,0.0869,KHOP,0
L25_V052,47701,312,32999,1101.1,29.97,0.9927,1,527,0.0096,KHOP,0
L25_V053,48097,181,14781,591.24,25.0,0.9958,1,335,0.227,KHOP,0
L25_V054,48387,136,11550,462.0,25.0,0.995,5,582,-0.0011,KHOP_TRUNG_LAP,63
L25_V055,48909,76,2571,102.84,25.0,0.9994,1,339,0.1273,KHOP,0
L25_V056,49429,257,24900,996.0,25.0,0.9986,1,408,0.0,KHOP,20
L25_V057,49800,220,19649,655.65,29.97,0.9776,1,398,0.0044,KHOP,1
L25_V058,50401,423,44250,1476.48,29.97,0.9923,2,443,-0.0029,KHOP_TRUNG_LAP,3
L25_V059,50714,293,31350,1254.0,25.0,0.9978,1,381,0.0001,KHOP,3
L25_V060,50837,35,1830,73.24,25.0,0.9976,1,426,0.1069,KHOP,0
L25_V061,51276,48,1988,66.37,29.97,0.9966,1,472,0.1987,KHOP,0
L25_V062,51989,289,27900,1116.0,25.0,0.9941,3,373,-0.0017,KHOP_TRUNG_LAP,2
L25_V063,52379,306,31350,1254.0,25.0,0.996,1,403,0.0738,KHOP,0
L25_V064,52542,66,2400,96.0,25.0,0.9976,1,374,0.1713,KHOP,0
L25_V065,52978,128,9600,384.0,25.0,0.9987,1,356,0.0001,KHOP,21
L25_V066,53339,133,10448,348.65,29.97,0.9867,4,407,-0.0078,KHOP_TRUNG_LAP,0
L25_V067,53663,50,2776,92.66,29.97,0.9913,1,464,0.3633,KHOP,0
L25_V068,54347,270,26400,1056.0,25.0,0.9966,11,450,-0.0007,KHOP_TRUNG_LAP,15
L25_V069,54650,123,8100,324.0,25.0,0.9936,1,496,0.0028,KHOP,1
L25_V070,55252,229,20249,675.67,29.97,0.9937,2,438,-0.001,KHOP_TRUNG_LAP,18
L25_V071,55662,201,16551,662.04,25.0,0.9972,3,335,-0.0004,KHOP_TRUNG_LAP,3
L25_V072,55933,137,11400,456.0,25.0,0.9982,1,329,0.1974,KHOP,0
L25_V073,56323,198,19372,774.88,25.0,0.9954,1,392,0.2255,KHOP,0
L25_V074,56556,39,2108,70.37,29.97,0.9965,1,535,0.1717,KHOP,0
L25_V075,57252,200,22350,894.0,25.0,0.9746,10,448,-0.0054,KHOP_TRUNG_LAP,9
L25_V076,57524,24,1632,65.28,25.0,0.9941,1,403,0.0856,KHOP,0
L25_V077,58387,484,51670,1724.09,29.97,0.9848,1,518,0.0031,KHOP,2
L25_V078,58480,59,2458,82.05,29.97,0.9626,1,438,0.0091,KHOP,0
L25_V079,59049,190,15150,606.0,25.0,0.997,1,339,0.1988,KHOP,0
L25_V080,59234,36,2151,86.04,25.0,0.9937,1,404,0.1893,KHOP,0
L25_V081,59959,357,37500,1500.0,25.0,0.9945,11,543,-0.002,KHOP_TRUNG_LAP,15
L25_V082,60219,74,4010,160.4,25.0,0.992,1,363,0.0651,KHOP,0
L25_V083,60707,199,17143,685.72,25.0,0.995,1,345,0.1998,KHOP,0
L25_V084,61295,442,51816,1728.96,29.97,0.9987,1,599,0.0,KHOP,4
L25_V085,61559,107,8410,280.61,29.97,0.998,3,599,-0.0,KHOP_TRUNG_LAP,11
L25_V086,62194,143,14688,587.52,25.0,0.9966,1,529,0.0597,KHOP,0
L25_V087,62709,129,8550,342.0,25.0,0.9972,1,440,0.0002,KHOP,3
L25_V088,63086,66,2515,83.95,29.97,0.9965,1,427,0.1811,KHOP,0
