nhan_en,nhan_vi,dong_nghia,cha
Fashion accessory,phụ kiện,"phụ kiện, đồ trang sức, trang sức",
Bottle,chai,"chai, lọ, bình, chai nước",
Guitar,đàn ghi ta,"đàn ghi ta, ghi ta, guitar, đàn",
Bicycle helmet,mũ bảo hiểm xe đạp,"mũ bảo hiểm, nón bảo hiểm",Clothing
Fish,cá,"cá, con cá, đàn cá",Animal
Swimming pool,hồ bơi,"hồ bơi, bể bơi",
Whiteboard,bảng trắng,"bảng trắng, bảng, tấm bảng",
Fruit,trái cây,"trái cây, hoa quả, quả",Food
Dessert,món tráng miệng,"tráng miệng, món tráng miệng, đồ ngọt",Food
Motorcycle,xe máy,"xe máy, mô tô, xe gắn máy, xe mô tô",Land vehicle
Book,sách,"sách, quyển sách, cuốn sách, tài liệu",
Lipstick,son môi,"son, son môi, thỏi son",
Kitchen appliance,thiết bị nhà bếp,"thiết bị nhà bếp, đồ điện nhà bếp",
Refrigerator,tủ lạnh,"tủ lạnh, tủ đông",Kitchen appliance
Shrimp,tôm,"tôm, con tôm",Seafood
Door,cửa,"cửa, cánh cửa, cửa ra vào",
Shirt,áo sơ mi,"áo sơ mi, sơ mi, áo",Clothing
Billboard,biển quảng cáo,"biển quảng cáo, bảng quảng cáo, pa nô",
Cheese,phô mai,"phô mai, pho mát",Food
Seafood,hải sản,"hải sản, đồ biển",Food
Hat,mũ,"mũ, nón, chiếc mũ",Clothing
Wall clock,đồng hồ treo tường,"đồng hồ, đồng hồ treo tường",
Bicycle wheel,bánh xe đạp,"bánh xe đạp, vành xe đạp",Wheel
Canoe,xuồng,"xuồng, ca nô, thuyền nhỏ, ghe",Boat
Picture frame,khung ảnh,"khung ảnh, khung tranh",
Vase,bình hoa,"bình hoa, lọ hoa, bình cắm hoa",
Helmet,mũ bảo hiểm,"mũ bảo hiểm, nón bảo hiểm",Clothing
Candy,kẹo,"kẹo, bánh kẹo, viên kẹo",Food
Mobile phone,điện thoại,"điện thoại, điện thoại di động, smartphone",
Sun hat,mũ rộng vành,"mũ rộng vành, nón lá, mũ che nắng",Hat
Kitchen utensil,dụng cụ nhà bếp,"dụng cụ nhà bếp, đồ dùng nhà bếp, dụng cụ nấu ăn",
Lemon,chanh,"chanh, quả chanh, trái chanh",Fruit
Coffee cup,tách cà phê,"tách cà phê, ly cà phê, cốc cà phê",Tableware
Tie,cà vạt,"cà vạt, ca vát",Clothing
Drum,trống,"cái trống, dàn trống, mặt trống, tay trống",
Strawberry,dâu tây,"dâu tây, quả dâu, trái dâu",Fruit
Truck,xe tải,"xe tải, xe container, xe ben, xe đầu kéo",Land vehicle
Sculpture,tượng,"tượng, bức tượng, tượng đài, điêu khắc",
Sunflower,hoa hướng dương,"hoa hướng dương, hướng dương",Flower
Office building,tòa nhà văn phòng,"tòa nhà văn phòng, cao ốc văn phòng",Building
Computer keyboard,bàn phím,"bàn phím, bàn phím máy tính",
Mixing bowl,tô trộn,"tô trộn, thau trộn, bát trộn",Tableware
Office supplies,văn phòng phẩm,"văn phòng phẩm, đồ dùng văn phòng",
Tea,trà,"trà, chè, nước trà, tách trà",Drink
Street light,đèn đường,"đèn đường, cột đèn, đèn cao áp",
Airplane,máy bay,"máy bay, phi cơ, tàu bay",Vehicle
Jeans,quần jean,"quần jean, quần bò, quần jeans",Clothing
Ice cream,kem,"kem, cây kem, ly kem",Dessert
Fast food,đồ ăn nhanh,"đồ ăn nhanh, thức ăn nhanh, hamburger, burger",Food
Convenience store,cửa hàng tiện lợi,"cửa hàng tiện lợi, siêu thị mini, tạp hóa",
Rose,hoa hồng,"hoa hồng, bông hồng",Flower
Lantern,đèn lồng,"đèn lồng, lồng đèn",
Egg,trứng,"trứng, quả trứng, trứng gà",Food
Cattle,bò,"bò, con bò, trâu, đàn bò, gia súc",Animal
Dog,chó,"chó, con chó, cún",Animal
Cat,mèo,"mèo, con mèo, mèo nhà",Carnivore
Carnivore,thú ăn thịt,"thú ăn thịt, mèo rừng, thú hoang, dã thú, hổ, báo, sói, cáo",Animal
Goat,dê,"dê, con dê, đàn dê",Animal
Milk,sữa tươi,"sữa tươi, hộp sữa, ly sữa, cốc sữa",Dairy
Horse,ngựa,"ngựa, con ngựa, chú ngựa",Animal
Bird,chim,"chim, con chim, đàn chim, loài chim, chim chóc, cò",Animal
Chicken,gà,"gà, con gà, đàn gà, gà trống, gà mái",Bird
Duck,vịt,"vịt, con vịt, đàn vịt",Bird
Goose,ngỗng,"ngỗng, con ngỗng",Bird
Fork,nĩa,"nĩa, dĩa ăn, cái nĩa",Tableware
Microphone,micro,"micro, mic, micrô",
Cocktail,cocktail,"cocktail, đồ uống pha chế",Drink
Baked goods,bánh,"bánh, bánh nướng, bánh mì, bánh ngọt",Food
Sushi,sushi,"sushi, cơm cuộn",Food
Oven,lò nướng,"lò nướng, lò quay, lò bánh, lò",Kitchen appliance
Microwave oven,lò vi sóng,"lò vi sóng, lò viba",Kitchen appliance
Kitchen knife,dao,"dao, con dao, dao thái, dao bếp",Kitchen utensil
Cucumber,dưa chuột,"dưa chuột, dưa leo",Vegetable
Cutting board,thớt,"thớt, tấm thớt, thớt gỗ",Kitchen utensil
Balloon,bóng bay,"bóng bay, khinh khí cầu, quả bóng bay",
Sports uniform,đồng phục thể thao,"đồng phục thể thao, áo đấu, áo cầu thủ",Clothing
Umbrella,ô,"dù, cây dù, cái ô, chiếc dù, ô che nắng",
Juice,nước ép,"nước ép, nước trái cây, sinh tố",Drink
Carrot,cà rốt,"cà rốt, củ cà rốt",Vegetable
Bed,giường,"giường, cái giường, giường bệnh",
Crab,cua,"cua, con cua, ghẹ",Seafood
Bus,xe buýt,"xe buýt, xe bus, xe khách",Land vehicle
Camera,máy ảnh,"máy ảnh, máy quay, camera",
Television,ti vi,"ti vi, tivi, màn hình, tv",
Ball,quả bóng,"quả bóng, trái bóng, bóng",
Curtain,rèm,"rèm, rèm cửa, màn cửa",
Plastic bag,túi ni lông,"túi ni lông, túi nhựa, bao ni lông",
Handbag,túi xách,"túi xách, giỏ xách, túi",Fashion accessory
Insect,côn trùng,"côn trùng, sâu bọ, con bọ",Animal
Cabbage,bắp cải,"bắp cải, cải bắp, cải",Vegetable
Pineapple,dứa,"dứa, khóm, quả dứa, trái dứa, trái thơm, trái khóm",Fruit
Potato,khoai tây,"khoai tây, củ khoai tây",Vegetable
Pumpkin,bí đỏ,"bí đỏ, bí ngô, quả bí",Vegetable
Mushroom,nấm,"nấm, cây nấm, nấm rơm",Vegetable
Orange,cam,"quả cam, trái cam, múi cam, cam sành",Fruit
Banana,chuối,"chuối, quả chuối, trái chuối, nải chuối",Fruit
Apple,táo,"táo, quả táo, trái táo",Fruit
Mango,xoài,"xoài, quả xoài, trái xoài",Fruit
Watermelon,dưa hấu,"dưa hấu, quả dưa hấu, trái dưa hấu",Fruit
Wine glass,ly,"cốc, ly rượu, ly thủy tinh, ly nước, cái ly",Tableware
Mug,cốc,"cốc, ly sứ, cái cốc",Tableware
Jug,bình rót,"bình rót, ca nước, bình nước",Tableware
Kettle,ấm,"ấm, ấm đun nước, ấm nước, siêu nước",Kitchen appliance
