sample_id,domain,split,video_id,kf_n,frame_idx,pts_time,image_path,label_kind,bbox_xyxy,text_raw,semantic_type,legibility,review_status,second_review_status,notes,draft_predictions
ocrv2_L21_V001_0162,L21,dev,L21_V001,162,19722,657.4,Keyframes_L21/keyframes/L21_V001/162.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.209729358326101}, {""bbox_xyxy"": [1136.0, 56.0, 1172.0, 88.0], ""text"": ""79"", ""confidence"": 0.5636351058049958}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.3041145209197882}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:42:51"", ""confidence"": 0.5004559274998128}, {""bbox_xyxy"": [904.0, 170.0, 1008.0, 202.0], ""text"": ""HbtRo TRAg"", ""confidence"": 0.06769954455745468}, {""bbox_xyxy"": [1066.0, 174.0, 1180.0, 204.0], ""text"": ""[Phuo / Mali"", ""confidence"": 0.06124374870489784}, {""bbox_xyxy"": [719.0, 297.0, 755.0, 313.0], ""text"": ""Wion"", ""confidence"": 0.16985520720481873}, {""bbox_xyxy"": [3.0, 652.0, 681.0, 693.0], ""text"": ""Đắk Lắk: Giảm 4 dơn vị hành chính cấp xã sau khi sáp"", ""confidence"": 0.5686323704477262}, {""bbox_xyxy"": [904.0, 654.0, 1046.0, 686.0], ""text"": ""Hon 2.800"", ""confidence"": 0.7718392184864538}, {""bbox_xyxy"": [1121.0, 653.0, 1280.0, 695.0], ""text"": ""tham gia sàn"", ""confidence"": 0.6921780444676483}, {""bbox_xyxy"": [675.17, 650.14, 752.83, 694.86], ""text"": ""nhập"", ""confidence"": 0.9909057021141052}, {""bbox_xyxy"": [1043.21, 653.07, 1125.79, 695.93], ""text"": ""nguòi"", ""confidence"": 0.32110965538328234}]"
ocrv2_L21_V001_0178,L21,dev,L21_V001,178,21843,728.1,Keyframes_L21/keyframes/L21_V001/178.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""IA"", ""confidence"": 0.06875721437187006}, {""bbox_xyxy"": [1100.0, 52.0, 1182.0, 108.0], ""text"": ""7?"", ""confidence"": 0.2481073304856878}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:44.01"", ""confidence"": 0.8201972822398599}, {""bbox_xyxy"": [832.0, 116.0, 978.0, 280.0], ""text"": ""G"", ""confidence"": 0.3428510847172994}]"
ocrv2_L21_V001_0194,L21,dev,L21_V001,194,23403,780.1,Keyframes_L21/keyframes/L21_V001/194.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1044.0, 88.0, 1138.0, 118.0], ""text"": ""06:46456"", ""confidence"": 0.6231900912033229}, {""bbox_xyxy"": [1106.0, 54.0, 1184.0, 108.0], ""text"": ""7%"", ""confidence"": 0.4154081206113529}, {""bbox_xyxy"": [30.0, 126.0, 118.0, 182.0], ""text"": ""BO"", ""confidence"": 0.9990776986963311}, {""bbox_xyxy"": [743.0, 131.0, 857.0, 193.0], ""text"": ""BOA"", ""confidence"": 0.998823795831317}, {""bbox_xyxy"": [184.0, 274.0, 273.0, 587.0], ""text"": ""B"", ""confidence"": 0.11830445448754645}, {""bbox_xyxy"": [914.0, 280.0, 1002.0, 558.0], ""text"": ""8"", ""confidence"": 0.6737390694343084}, {""bbox_xyxy"": [397.0, 591.0, 741.0, 629.0], ""text"": ""FED GIỮ NGUYÊN LÃl SUẤT"", ""confidence"": 0.734352186488139}, {""bbox_xyxy"": [0.0, 654.0, 191.0, 697.0], ""text"": ""Vigeria và Mali"", ""confidence"": 0.9945420193028359}, {""bbox_xyxy"": [417.0, 653.0, 1002.0, 696.0], ""text"": ""chục người thiệt mạng trong vụ lật tàu trên sông"", ""confidence"": 0.5254634497240478}, {""bbox_xyxy"": [1246.0, 656.0, 1280.0, 686.0], ""text"": ""Ve"", ""confidence"": 0.9999779151228091}, {""bbox_xyxy"": [124.02, 180.04, 218.98, 291.96], ""text"": ""9"", ""confidence"": 0.9791622426221238}, {""bbox_xyxy"": [855.26, 186.04, 949.74, 298.96], ""text"": ""9"", ""confidence"": 0.9737261571313525}, {""bbox_xyxy"": [339.15, 650.13, 421.85, 695.87], ""text"": ""Hàng"", ""confidence"": 0.9995524883270264}, {""bbox_xyxy"": [996.11, 651.13, 1094.89, 697.87], ""text"": ""Congo"", ""confidence"": 0.9999843795652058}]"
ocrv2_L21_V001_0210,L21,dev,L21_V001,210,25400,846.667,Keyframes_L21/keyframes/L21_V001/210.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""IA"", ""confidence"": 0.012110955384200938}, {""bbox_xyxy"": [1105.0, 55.0, 1173.0, 91.0], ""text"": ""7?"", ""confidence"": 0.34402919284187716}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.5264447928225361}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:48.03"", ""confidence"": 0.7181309933645966}, {""bbox_xyxy"": [393.0, 591.0, 1153.0, 631.0], ""text"": ""ẤN ĐỘ: TÌM KIẾM CÁC NẠN NHÂN TRONG CÁC TRẬN LỞ ĐẤT"", ""confidence"": 0.7475772930264528}, {""bbox_xyxy"": [0.0, 653.0, 169.0, 691.0], ""text"": ""liên quan dến"", ""confidence"": 0.9441468541741611}, {""bbox_xyxy"": [461.0, 653.0, 1280.0, 693.0], ""text"": ""Mỹ ban hành luật quy dinh chỉ dược mua quốc kỳ sản xuất trong nu"", ""confidence"": 0.8276152069339335}, {""bbox_xyxy"": [863.0, 353.14, 906.0, 371.86], ""text"": ""oo"", ""confidence"": 0.18649777257603523}, {""bbox_xyxy"": [163.22, 648.11, 242.78, 696.89], ""text"": ""nắng"", ""confidence"": 0.9994698762893677}, {""bbox_xyxy"": [233.2, 650.13, 310.8, 696.87], ""text"": ""nóng"", ""confidence"": 0.9997364282608032}]"
ocrv2_L21_V001_0226,L21,dev,L21_V001,226,27522,917.433,Keyframes_L21/keyframes/L21_V001/226.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1136.0, 90.0], ""text"": ""HLLV"", ""confidence"": 0.6617249846458435}, {""bbox_xyxy"": [1130.0, 52.0, 1182.0, 108.0], ""text"": ""792"", ""confidence"": 0.8967037433009439}, {""bbox_xyxy"": [1044.0, 92.0, 1136.0, 116.0], ""text"": ""06:49:14"", ""confidence"": 0.9565303463291462}, {""bbox_xyxy"": [0.0, 653.0, 91.0, 689.0], ""text"": ""ục hậu"", ""confidence"": 0.7910689060421287}, {""bbox_xyxy"": [144.0, 656.0, 378.0, 686.0], ""text"": ""sau mua to liên tục"", ""confidence"": 0.45371974345379157}, {""bbox_xyxy"": [529.0, 652.0, 773.0, 694.0], ""text"": ""Cưỡng chế, thu hôi"", ""confidence"": 0.9809773304668699}, {""bbox_xyxy"": [839.0, 653.0, 1213.0, 693.0], ""text"": ""chục ngàn m? dất mặt tiên Bãi"", ""confidence"": 0.9609553228885949}, {""bbox_xyxy"": [765.16, 650.14, 844.84, 694.86], ""text"": ""hàng"", ""confidence"": 0.9974173903465271}, {""bbox_xyxy"": [86.28, 652.53, 146.72, 694.47], ""text"": ""quả"", ""confidence"": 0.9933933615684509}, {""bbox_xyxy"": [1209.14, 653.14, 1274.86, 689.86], ""text"": ""Sau ,"", ""confidence"": 0.9938348304811857}]"
ocrv2_L21_V001_0242,L21,dev,L21_V001,242,29807,993.567,Keyframes_L21/keyframes/L21_V001/242.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IA"", ""confidence"": 0.24601784687176698}, {""bbox_xyxy"": [1104.0, 60.0, 1140.0, 90.0], ""text"": ""LI"", ""confidence"": 0.27796302782788773}, {""bbox_xyxy"": [1128.0, 50.0, 1182.0, 108.0], ""text"": ""79"", ""confidence"": 0.9684732049864678}, {""bbox_xyxy"": [1043.0, 91.0, 1135.0, 115.0], ""text"": ""06:50:30"", ""confidence"": 0.45877098618563056}, {""bbox_xyxy"": [473.0, 589.0, 579.0, 627.0], ""text"": ""Are you"", ""confidence"": 0.9999652609535455}, {""bbox_xyxy"": [633.0, 587.0, 825.0, 625.0], ""text"": ""of CopenPay?"", ""confidence"": 0.9271481156294563}, {""bbox_xyxy"": [612.0, 622.0, 688.0, 654.0], ""text"": ""Sure!"", ""confidence"": 0.976538256082528}, {""bbox_xyxy"": [89.0, 649.0, 1003.0, 694.0], ""text"": ""Nhận hối lộ từ doanh nghiệp trúng thâu, loạt cựu lãnh dạo quận lãnh án tù"", ""confidence"": 0.8458788986747776}, {""bbox_xyxy"": [1155.0, 653.0, 1280.0, 689.0], ""text"": ""Bất thườne"", ""confidence"": 0.6367362990099417}, {""bbox_xyxy"": [575.71, 588.46, 639.29, 624.54], ""text"": ""part"", ""confidence"": 0.9999758005142212}, {""bbox_xyxy"": [-0.87, 647.11, 91.87, 696.89], ""text"": ""Nẵng:"", ""confidence"": 0.9946448189194442}]"
ocrv2_L21_V001_0258,L21,dev,L21_V001,258,32286,1076.2,Keyframes_L21/keyframes/L21_V001/258.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 84.0], ""text"": ""1a"", ""confidence"": 0.08662746595254267}, {""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""GJD"", ""confidence"": 0.3244894437474707}, {""bbox_xyxy"": [1044.0, 90.0, 1136.0, 116.0], ""text"": ""06:51852"", ""confidence"": 0.7420159237220805}, {""bbox_xyxy"": [1.0, 653.0, 411.0, 693.0], ""text"": ""Đá lăn khiến hai cha con tử vong"", ""confidence"": 0.8306670921023522}, {""bbox_xyxy"": [562.0, 649.0, 1280.0, 697.0], ""text"": ""Quảng Nam: Phát hiện hai người dàn ông tử vong dưới kê"", ""confidence"": 0.6519199638083859}]"
ocrv2_L21_V001_0274,L21,dev,L21_V001,274,34032,1134.4,Keyframes_L21/keyframes/L21_V001/274.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""I"", ""confidence"": 0.42592510171039066}, {""bbox_xyxy"": [1044.0, 90.0, 1134.0, 116.0], ""text"": ""06852651"", ""confidence"": 0.4470059193564292}, {""bbox_xyxy"": [0.0, 657.0, 77.0, 693.0], ""text"": ""g tâm"", ""confidence"": 0.6146712743972749}, {""bbox_xyxy"": [145.0, 653.0, 211.0, 689.0], ""text"": ""kiểm"", ""confidence"": 0.9985677599906921}, {""bbox_xyxy"": [365.0, 652.0, 957.0, 690.0], ""text"": ""Bắt cựu Phó Chủ tịch UBND tỉnh Phú Thọ Hô Đại"", ""confidence"": 0.8430267495940535}, {""bbox_xyxy"": [1182.0, 654.0, 1280.0, 686.0], ""text"": ""TP HCN"", ""confidence"": 0.9901296275851926}, {""bbox_xyxy"": [71.19, 649.12, 150.81, 696.88], ""text"": ""dăng"", ""confidence"": 0.9519165754318237}, {""bbox_xyxy"": [951.13, 651.14, 1031.87, 695.86], ""text"": ""Dũng"", ""confidence"": 0.997873067855835}]"
ocrv2_L21_V001_0290,L21,dev,L21_V001,290,35709,1190.3,Keyframes_L21/keyframes/L21_V001/290.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 58.0, 1084.0, 88.0], ""text"": ""1"", ""confidence"": 0.1708587037412599}, {""bbox_xyxy"": [1130.0, 52.0, 1182.0, 108.0], ""text"": ""792"", ""confidence"": 0.9098245996912244}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06:59:14"", ""confidence"": 0.8561822793935374}, {""bbox_xyxy"": [638.0, 328.0, 864.0, 526.0], ""text"": ""H"", ""confidence"": 0.05160825599069363}]"
ocrv2_L21_V001_0307,L21,dev,L21_V001,307,37716,1257.23,Keyframes_L21/keyframes/L21_V001/307.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""1"", ""confidence"": 0.1792232344187461}, {""bbox_xyxy"": [1104.0, 60.0, 1138.0, 90.0], ""text"": ""LV"", ""confidence"": 0.2545988658100825}, {""bbox_xyxy"": [1128.0, 52.0, 1182.0, 108.0], ""text"": ""792"", ""confidence"": 0.7257903776967572}, {""bbox_xyxy"": [1043.0, 91.0, 1133.0, 115.0], ""text"": ""07:00:21"", ""confidence"": 0.6120003451336962}, {""bbox_xyxy"": [446.0, 294.0, 832.0, 344.0], ""text"": ""TRUNG TÂM TIN TỨC"", ""confidence"": 0.856394814089484}, {""bbox_xyxy"": [128.0, 300.0, 314.0, 424.0], ""text"": ""7"", ""confidence"": 0.2836503640768484}]"
ocrv2_L21_V003_0001,L21,dev,L21_V003,1,0,0.0,Keyframes_L21/keyframes/L21_V003/001.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1078.0, 84.0], ""text"": ""IA"", ""confidence"": 0.030091510274530303}, {""bbox_xyxy"": [1074.0, 54.0, 1182.0, 108.0], ""text"": ""71?"", ""confidence"": 0.540890673807228}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06:30:30"", ""confidence"": 0.8604095416142709}, {""bbox_xyxy"": [682.0, 340.0, 894.0, 444.0], ""text"": ""giây"", ""confidence"": 0.8017149567604065}]"
ocrv2_L21_V003_0016,L21,dev,L21_V003,16,1201,48.04,Keyframes_L21/keyframes/L21_V003/016.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1046.0, 60.0, 1140.0, 90.0], ""text"": ""[LLVI"", ""confidence"": 0.20309807374065375}, {""bbox_xyxy"": [1130.0, 52.0, 1182.0, 108.0], ""text"": ""792"", ""confidence"": 0.3200329178151165}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06831824"", ""confidence"": 0.8162259268669109}]"
