video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L26_V032,67671,149,7759,310.4,25.0,0.9967,1,161,0.0658,KHOP,0
L26_V033,67815,132,7643,305.72,25.0,0.9949,1,142,0.0218,KHOP,0
L26_V034,67865,40,2565,102.6,25.0,0.9961,1,145,0.1134,KHOP,0
L26_V035,68027,57,3105,124.2,25.0,0.9961,1,146,0.0192,KHOP,0
L26_V036,68142,26,1350,54.0,25.0,0.9978,1,147,0.0544,KHOP,0
L26_V037,68382,119,5528,221.12,25.0,0.9951,1,176,0.0446,KHOP,0
L26_V038,68542,103,5805,232.2,25.0,0.9963,1,134,0.018,KHOP,0
L26_V039,68684,111,5465,218.6,25.0,0.9823,1,167,0.0595,KHOP,0
L26_V040,68876,136,5768,230.72,25.0,0.9942,1,168,0.0756,KHOP,0
L26_V041,68963,55,2738,109.52,25.0,0.9859,1,145,0.0793,KHOP,0
L26_V042,69163,110,5736,229.44,25.0,0.9971,1,129,0.0597,KHOP,0
L26_V043,69223,41,2270,90.8,25.0,0.9883,1,133,0.0269,KHOP,0
L26_V044,69341,26,1280,51.2,25.0,0.9929,1,145,0.0463,KHOP,0
L26_V045,69556,96,6306,252.24,25.0,0.9985,1,118,0.2722,KHOP,0
L26_V046,69648,70,3735,149.4,25.0,0.9965,1,147,0.1444,KHOP,0
L26_V047,69848,123,7038,281.52,25.0,0.9918,2,138,-0.0016,KHOP_TRUNG_LAP,1
L26_V048,69972,109,6075,243.0,25.0,0.9963,1,138,0.0322,KHOP,0
L26_V049,70087,86,4754,190.16,25.0,0.9915,1,139,0.1798,KHOP,0
L26_V050,70148,8,166,6.64,25.0,0.9935,1,149,0.0912,KHOP,0
L26_V051,70336,47,2700,108.0,25.0,0.9975,1,131,0.0905,KHOP,0
L26_V052,70428,8,166,6.64,25.0,0.9933,1,145,0.0453,KHOP,0
L26_V053,70573,8,166,6.64,25.0,0.9946,1,129,0.0861,KHOP,0
L26_V054,70810,116,6234,249.36,25.0,0.9899,1,142,0.0993,KHOP,0
L26_V055,70983,147,4915,196.6,25.0,0.9934,1,211,0.021,KHOP,0
L26_V056,71151,104,5228,209.12,25.0,0.997,1,146,0.0984,KHOP,0
L26_V057,71201,8,166,6.64,25.0,0.9913,1,140,0.0876,KHOP,0
L26_V058,71352,19,868,34.72,25.0,0.9919,1,147,0.0302,KHOP,0
L26_V059,71536,56,2976,119.04,25.0,0.9974,1,140,0.0412,KHOP,0
L26_V060,71743,123,7170,286.84,25.0,0.9975,1,135,0.0205,KHOP,0
L26_V061,71789,34,1513,60.52,25.0,0.996,1,153,0.0149,KHOP,0
L26_V062,71989,81,4136,165.44,25.0,0.9883,1,154,0.1032,KHOP,0
L26_V063,72136,74,4216,168.64,25.0,0.9933,1,140,0.0827,KHOP,0
L26_V064,72329,127,7183,287.32,25.0,0.9961,1,136,0.0131,KHOP,0
L26_V065,72428,90,4464,178.56,25.0,0.9941,1,158,0.0556,KHOP,0
L26_V066,72599,103,5084,203.36,25.0,0.9954,1,154,0.0922,KHOP,0
L26_V067,72652,2,21,0.84,25.0,0.9966,1,143,0.2587,KHOP,0
L26_V068,72805,12,384,15.36,25.0,0.9945,1,162,0.1488,KHOP,0
L26_V069,72981,26,1290,51.6,25.0,0.994,1,159,0.0377,KHOP,0
L26_V070,73158,44,2480,99.2,25.0,0.996,1,153,0.082,KHOP,0
L26_V071,73361,94,4947,197.88,25.0,0.9963,1,142,0.0877,KHOP,0
L26_V072,73519,110,5365,214.6,25.0,0.992,1,157,0.1366,KHOP,0
L26_V073,73577,11,300,12.0,25.0,0.998,1,154,0.0584,KHOP,0
L26_V074,73737,17,744,29.76,25.0,0.9968,1,155,0.0037,KHOP,1
L26_V075,74016,141,5332,213.28,25.0,0.996,1,195,0.0413,KHOP,0
L26_V076,74227,157,8059,322.4,25.0,0.992,1,157,0.0403,KHOP,0
L26_V077,74324,97,4708,188.32,25.0,0.9955,1,165,0.0276,KHOP,0
L26_V078,74414,22,1116,44.64,25.0,0.9944,1,152,0.0396,KHOP,0
L26_V079,74634,90,4464,178.56,25.0,0.9932,1,152,0.1102,KHOP,0
L26_V080,74759,63,3056,122.24,25.0,0.9964,1,146,0.11,KHOP,0
L26_V081,74851,9,165,6.6,25.0,0.9942,1,145,0.1771,KHOP,0
L26_V082,75086,99,4783,191.32,25.0,0.9899,1,163,0.1179,KHOP,0
L26_V083,75223,73,3560,142.4,25.0,0.9971,1,161,0.0289,KHOP,0
L26_V084,75332,21,850,34.0,25.0,0.9947,1,159,0.0402,KHOP,0
L26_V085,75547,77,3968,158.72,25.0,0.9943,1,146,0.1079,KHOP,0
L26_V086,75757,141,7812,312.48,25.0,0.9956,1,144,0.0362,KHOP,0
L26_V087,75868,108,5650,226.0,25.0,0.9974,1,145,0.075,KHOP,0
L26_V088,75963,58,2944,117.76,25.0,0.9969,1,155,0.069,KHOP,0
L26_V089,76185,125,6336,253.44,25.0,0.9982,1,143,0.0516,KHOP,0
L26_V090,76212,9,165,6.6,25.0,0.9942,1,132,0.1771,KHOP,0
L26_V091,76456,121,6077,243.08,25.0,0.9901,1,152,0.0406,KHOP,0
L26_V092,76506,19,640,25.6,25.0,0.9956,1,154,0.042,KHOP,0
L26_V093,76785,144,7019,280.76,25.0,0.992,1,158,0.0034,KHOP,0
L26_V094,76915,116,6144,245.76,25.0,0.9967,1,144,0.0833,KHOP,0
L26_V095,77079,136,6731,269.24,25.0,0.9953,1,155,0.0821,KHOP,0
L26_V096,77172,74,3627,145.08,25.0,0.991,1,153,0.1801,KHOP,0
L26_V097,77317,66,3072,122.88,25.0,0.9932,1,153,0.0394,KHOP,0
L26_V098,77475,71,3711,148.48,25.0,0.9945,1,135,0.0569,KHOP,0
L26_V099,77579,40,1920,76.8,25.0,0.9969,1,143,0.0548,KHOP,0
L26_V100,77705,23,1024,40.96,25.0,0.994,1,141,0.0486,KHOP,0
L26_V101,77977,154,8064,322.56,25.0,0.9931,1,154,0.0759,KHOP,0
L26_V102,78056,79,3968,158.72,25.0,0.9972,1,154,0.0368,KHOP,0
L26_V103,78219,88,4328,173.12,25.0,0.9922,1,154,0.0838,KHOP,0
L26_V104,78321,36,1664,66.56,25.0,0.9937,1,155,0.0557,KHOP,0
L26_V105,78533,93,4468,178.72,25.0,0.9955,1,151,0.0383,KHOP,0
L26_V106,78713,122,6498,259.96,25.0,0.9977,1,138,0.0775,KHOP,0
L26_V107,78798,69,3536,141.44,25.0,0.9966,1,140,0.0236,KHOP,0
L26_V108,78927,58,2944,117.76,25.0,0.9965,1,152,0.0252,KHOP,0
L26_V109,79188,167,7098,283.92,25.0,0.9927,1,178,0.0576,KHOP,0
L26_V110,79282,83,3992,159.68,25.0,0.9896,1,154,0.1179,KHOP,0
L26_V111,79436,83,3720,148.8,25.0,0.9932,1,150,0.0224,KHOP,0
L26_V112,79627,124,5888,235.52,25.0,0.9961,1,153,0.056,KHOP,0
L26_V113,79723,67,3067,122.68,25.0,0.9915,1,169,0.029,KHOP,0
L26_V114,79865,40,2009,80.36,25.0,0.9944,1,154,0.1644,KHOP,0
L26_V115,80060,81,3859,154.36,25.0,0.9972,1,157,0.067,KHOP,0
L26_V116,80257,121,5742,229.68,25.0,0.9941,1,154,0.0293,KHOP,0
L26_V117,80434,144,7867,314.68,25.0,0.9964,1,146,0.0008,KHOP,1
L26_V118,80496,60,3257,130.28,25.0,0.9918,1,146,0.1259,KHOP,0
L26_V119,80636,54,2379,95.16,25.0,0.9937,1,158,0.1204,KHOP,0
L26_V120,80743,3,56,2.24,25.0,0.9847,1,150,0.0483,KHOP,0
L26_V121,80990,100,5376,215.04,25.0,0.9946,1,148,0.0288,KHOP,0
L26_V122,81048,10,166,6.64,25.0,0.993,1,158,0.053,KHOP,0
L26_V123,81286,90,4647,185.88,25.0,0.9901,1,154,0.0878,KHOP,0
L26_V124,81500,150,6863,274.52,25.0,0.9928,1,169,0.1168,KHOP,0
L26_V125,81589,70,3222,128.92,25.0,0.9967,1,151,0.1036,KHOP,0
L26_V126,81794,124,5981,239.24,25.0,0.9979,1,154,0.0373,KHOP,0
L26_V127,81979,155,8064,322.56,25.0,0.9927,1,155,0.2434,KHOP,0
L26_V128,81997,18,644,25.76,25.0,0.9971,1,159,0.1446,KHOP,0
L26_V129,82159,21,896,35.84,25.0,0.9849,1,142,0.0866,KHOP,0
L26_V130,82351,71,3607,144.28,25.0,0.9953,1,139,0.0272,KHOP,0
L26_V131,82527,108,5632,225.28,25.0,0.9963,1,146,0.0474,KHOP,0
L26_V132,82698,133,6498,259.96,25.0,0.9966,1,153,0.092,KHOP,0
L26_V133,82761,43,2074,82.96,25.0,0.9952,1,159,0.1444,KHOP,0
L26_V134,83033,156,7552,302.08,25.0,0.9963,1,162,0.0723,KHOP,0
L26_V135,83104,65,3200,128.0,25.0,0.9971,1,156,0.0571,KHOP,0
L26_V136,83339,144,7168,286.72,25.0,0.9952,1,155,0.0669,KHOP,0
L26_V137,83419,69,3711,148.48,25.0,0.9947,1,146,0.0505,KHOP,0
L26_V138,83586,90,4451,178.04,25.0,0.9946,1,149,0.0305,KHOP,0
L26_V139,83800,155,7659,306.4,25.0,0.9935,1,160,0.0343,KHOP,0
L26_V140,83849,44,2113,84.52,25.0,0.9955,1,148,0.0343,KHOP,0
L26_V141,84011,58,2641,105.64,25.0,0.9946,1,157,0.076,KHOP,0
L26_V142,84189,79,3902,156.08,25.0,0.9968,1,156,0.0219,KHOP,0
L26_V143,84292,26,1266,50.64,25.0,0.9954,1,158,0.0368,KHOP,0
L26_V144,84489,65,3247,129.88,25.0,0.9936,1,146,0.0588,KHOP,0
L26_V145,84609,39,1792,71.68,25.0,0.9974,1,155,0.0578,KHOP,0
L26_V146,84732,7,88,3.52,25.0,0.9945,1,157,0.0292,KHOP,0
L26_V147,84944,62,3112,124.48,25.0,0.9931,1,158,0.1943,KHOP,0
L26_V148,85109,69,3456,138.24,25.0,0.9881,1,159,0.0403,KHOP,0
L26_V149,85218,19,768,30.72,25.0,0.9969,1,138,0.1914,KHOP,0
L26_V150,85353,16,512,20.48,25.0,0.996,1,125,0.1556,KHOP,0
L26_V151,85478,16,640,25.6,25.0,0.9943,1,159,0.179,KHOP,0
L26_V152,85720,99,4608,184.32,25.0,0.9959,1,165,0.1577,KHOP,0
L26_V153,85826,40,2096,83.84,25.0,0.9973,1,147,0.0851,KHOP,0
L26_V154,85948,15,430,17.24,25.0,0.9953,1,145,0.1414,KHOP,0
L26_V155,86211,133,6528,261.12,25.0,0.9924,1,155,0.0573,KHOP,0
L26_V156,86353,120,6130,245.2,25.0,0.9842,1,156,0.1656,KHOP,0
L26_V157,86431,42,2038,81.52,25.0,0.9957,1,161,0.0557,KHOP,0
L26_V158,86573,23,1133,45.32,25.0,0.9966,1,152,0.0542,KHOP,0
L26_V159,86755,53,2560,102.4,25.0,0.9947,1,157,0.0592,KHOP,0
L26_V160,86889,30,1480,59.2,25.0,0.9956,1,146,0.1257,KHOP,0
L26_V161,87036,31,1536,61.44,25.0,0.9938,1,152,0.1099,KHOP,0
L26_V162,87252,95,4908,196.32,25.0,0.9944,1,139,0.0254,KHOP,0
L26_V163,87406,110,5760,230.4,25.0,0.9927,1,146,0.0868,KHOP,0
L26_V164,87470,28,1449,57.96,25.0,0.9937,1,137,0.0475,KHOP,0
L26_V165,87706,127,6741,269.64,25.0,0.9965,1,140,0.0217,KHOP,0
L26_V166,87859,140,7552,302.08,25.0,0.9907,1,146,0.0675,KHOP,0
L26_V167,87963,98,4721,188.84,25.0,0.9964,1,159,0.0205,KHOP,0
L26_V168,88050,26,1232,49.28,25.0,0.9954,1,155,0.0321,KHOP,0
L26_V169,88285,106,4473,178.92,25.0,0.9937,1,178,0.0278,KHOP,0
L26_V170,88478,121,5809,232.36,25.0,0.9942,1,158,0.1148,KHOP,0
L26_V171,88645,130,5211,208.44,25.0,0.9963,1,183,0.1313,KHOP,0
L26_V172,88707,9,165,6.6,25.0,0.9947,1,213,0.1801,KHOP,0
L26_V173,89017,106,4439,177.56,25.0,0.9968,1,174,0.0826,KHOP,0
L26_V174,89195,110,4626,185.04,25.0,0.9956,1,173,0.0532,KHOP,0
L26_V175,89326,68,3072,122.88,25.0,0.9937,1,161,0.0447,KHOP,0
L26_V176,89423,4,61,2.44,25.0,0.9928,1,151,0.0322,KHOP,0
L26_V177,89734,164,7040,281.6,25.0,0.9939,1,177,0.0659,KHOP,0
L26_V178,89782,35,1605,64.24,25.0,0.9907,1,193,0.0736,KHOP,0
L26_V179,90006,66,2944,117.76,25.0,0.9945,1,170,0.1337,KHOP,0
L26_V180,90225,115,4622,184.88,25.0,0.9934,1,174,0.1531,KHOP,0
L26_V181,90426,142,6534,261.36,25.0,0.9963,1,165,0.1371,KHOP,0
L26_V182,90472,23,1133,45.32,25.0,0.9891,1,135,0.0063,KHOP,0
L26_V183,90654,70,3200,128.0,25.0,0.9919,1,181,0.0451,KHOP,0
L26_V184,90889,124,5905,236.2,25.0,0.9963,1,153,0.0683,KHOP,0
L26_V185,90923,5,83,3.32,25.0,0.9879,1,162,0.0218,KHOP,0
L26_V186,91245,165,7423,296.96,25.0,0.9955,1,171,0.0742,KHOP,0
L26_V187,91378,127,6252,250.08,25.0,0.9961,1,153,0.0734,KHOP,0
L26_V188,91448,44,2327,93.08,25.0,0.9959,1,158,0.0339,KHOP,0
L26_V189,91607,45,2213,88.52,25.0,0.9941,1,143,0.1131,KHOP,0
L26_V190,91810,105,4908,196.32,25.0,0.9938,1,152,0.1195,KHOP,0
L26_V191,91884,27,1284,51.36,25.0,0.9971,1,147,0.018,KHOP,0
L26_V192,92155,151,7168,286.72,25.0,0.9959,1,160,0.0496,KHOP,0
L26_V193,92281,117,5504,220.16,25.0,0.9973,1,155,0.0122,KHOP,0
L26_V194,92375,56,2816,112.64,25.0,0.9827,1,155,0.0602,KHOP,0
L26_V195,92593,119,4909,196.36,25.0,0.9952,1,184,0.0628,KHOP,0
L26_V196,92706,48,2250,90.0,25.0,0.9968,1,139,0.0493,KHOP,0
L26_V197,92837,40,1920,76.8,25.0,0.9942,1,175,0.1135,KHOP,0
L26_V198,93033,61,2816,112.64,25.0,0.9976,1,166,0.0613,KHOP,0
L26_V199,93155,17,597,23.88,25.0,0.9931,1,170,0.0805,KHOP,0
L26_V200,93436,128,6068,242.72,25.0,0.9956,1,157,0.0404,KHOP,0
L26_V201,93538,73,3401,136.04,25.0,0.9956,1,157,0.0472,KHOP,0
L26_V202,93702,80,3456,138.24,25.0,0.9926,1,164,0.1368,KHOP,0
L26_V203,93911,125,4497,179.88,25.0,0.9782,1,196,0.0679,KHOP,0
L26_V204,94049,67,3200,128.0,25.0,0.9969,1,164,0.0359,KHOP,0
L26_V205,94238,92,4400,176.0,25.0,0.9968,1,165,0.0922,KHOP,0
L26_V206,94400,89,3778,151.12,25.0,0.9944,1,167,0.0298,KHOP,0
L26_V207,94521,43,2048,81.92,25.0,0.997,1,156,0.043,KHOP,0
L26_V208,94752,118,5039,201.56,25.0,0.9917,1,191,0.0244,KHOP,0
L26_V209,94849,24,1152,46.08,25.0,0.9915,1,279,0.0439,KHOP,0
L26_V210,95193,89,3882,155.28,25.0,0.9957,1,206,0.0406,KHOP,0
L26_V211,95444,134,6214,248.56,25.0,0.9968,1,159,0.025,KHOP,0
L26_V212,95504,35,1408,56.32,25.0,0.9941,1,189,0.0749,KHOP,0
L26_V213,95708,50,2432,97.28,25.0,0.9949,1,201,0.0317,KHOP,0
L26_V214,95941,82,3440,137.6,25.0,0.9977,1,170,0.0196,KHOP,0
L26_V215,96031,2,21,0.84,25.0,0.9973,1,153,0.2727,KHOP,0
L26_V216,96330,148,6792,271.68,25.0,0.9878,1,163,0.1427,KHOP,0
L26_V217,96404,59,2617,104.68,25.0,0.9959,1,159,0.0819,KHOP,0
L26_V218,96514,10,166,6.64,25.0,0.9914,1,180,0.0555,KHOP,0
L26_V219,96761,77,3584,143.36,25.0,0.9922,1,156,0.0203,KHOP,0
L26_V220,96955,115,5383,215.32,25.0,0.9893,1,171,0.0468,KHOP,0
L26_V221,97066,55,2816,112.64,25.0,0.997,1,138,0.0558,KHOP,0
L26_V222,97160,11,224,8.96,25.0,0.9799,1,164,0.1557,KHOP,0
L26_V223,97447,134,6109,244.36,25.0,0.982,1,162,0.1625,KHOP,0
L26_V224,97614,139,6166,246.64,25.0,0.9968,1,169,0.0812,KHOP,0
L26_V225,97717,73,3635,145.4,25.0,0.9934,1,159,0.0702,KHOP,0
L26_V226,97834,31,1408,56.32,25.0,0.9909,1,177,0.0373,KHOP,0
L26_V227,98123,143,6272,250.88,25.0,0.9923,1,170,0.0227,KHOP,0
L26_V228,98201,51,2404,96.16,25.0,0.9952,1,146,0.1004,KHOP,0
L26_V229,98385,89,3840,153.6,25.0,0.9958,1,175,0.0065,KHOP,1
L26_V230,98606,135,6400,256.0,25.0,0.9953,1,159,0.1118,KHOP,0
L26_V231,98739,109,4936,197.44,25.0,0.9959,1,166,0.1885,KHOP,0
L26_V232,98878,82,3131,125.24,25.0,0.9878,1,187,0.0281,KHOP,0
L26_V233,99050,67,3072,122.88,25.0,0.9966,1,147,0.0477,KHOP,0
L26_V234,99291,161,6784,271.36,25.0,0.9967,1,183,0.2325,KHOP,0
L26_V235,99473,160,7404,296.16,25.0,0.9975,1,163,0.0034,KHOP,1
L26_V236,99537,61,2978,119.12,25.0,0.9939,1,144,0.0178,KHOP,0
L26_V237,99652,32,1664,66.56,25.0,0.9897,1,169,0.0545,KHOP,0
L26_V238,99839,50,2304,92.16,25.0,0.9967,1,149,0.1086,KHOP,0
L26_V239,100042,104,4608,184.32,25.0,0.9968,1,169,0.0457,KHOP,0
L26_V240,100173,66,2818,112.72,25.0,0.9972,1,158,0.0813,KHOP,0
L26_V241,100398,133,5888,235.52,25.0,0.9927,1,168,0.2893,KHOP,0
L26_V242,100524,91,3701,148.04,25.0,0.9959,1,165,0.0237,KHOP,0
L26_V243,100738,140,5721,228.84,25.0,0.9969,1,179,0.0388,KHOP,0
L26_V244,100937,160,7680,307.2,25.0,0.9963,1,163,0.0517,KHOP,0
L26_V245,101084,144,6784,271.36,25.0,0.9909,1,159,0.0395,KHOP,0
L26_V246,101127,28,896,35.84,25.0,0.9968,1,157,0.0294,KHOP,0
L26_V247,101310,54,2304,92.16,25.0,0.9942,1,171,0.0296,KHOP,0
L26_V248,101450,23,786,31.44,25.0,0.9956,1,165,0.0639,KHOP,0
L26_V249,101685,93,4096,163.84,25.0,0.9956,1,174,0.0305,KHOP,0
L26_V250,101886,120,4992,199.68,25.0,0.9973,1,182,0.0064,KHOP,1
L26_V251,102041,93,4388,175.52,25.0,0.9928,1,160,0.0453,KHOP,0
L26_V252,102223,115,5516,220.64,25.0,0.9916,1,159,0.0583,KHOP,0
L26_V253,102296,29,1139,45.56,25.0,0.9917,1,162,0.0571,KHOP,0
L26_V254,102523,94,4148,165.92,25.0,0.9959,1,169,0.031,KHOP,0
L26_V255,102688,90,4006,160.24,25.0,0.9941,1,163,0.1046,KHOP,0
L26_V256,102828,67,2795,111.8,25.0,0.9885,1,167,0.0976,KHOP,0
L26_V257,103032,104,4736,189.44,25.0,0.9965,1,165,0.0493,KHOP,0
L26_V258,103163,70,3265,130.6,25.0,0.9959,1,163,0.058,KHOP,0
L26_V259,103268,12,300,12.0,25.0,0.9968,1,168,0.1219,KHOP,0
L26_V260,103449,25,851,34.04,25.0,0.994,1,162,0.0371,KHOP,0
L26_V261,103704,118,4864,194.56,25.0,0.9959,1,174,0.0395,KHOP,0
L26_V262,103879,119,5376,215.04,25.0,0.9937,1,165,0.0474,KHOP,0
L26_V263,104020,95,4224,168.96,25.0,0.9964,1,163,0.0595,KHOP,0
L26_V264,104117,29,1024,40.96,25.0,0.9952,1,163,0.0388,KHOP,0
L26_V265,104309,58,2643,105.72,25.0,0.9906,1,167,0.0257,KHOP,0
L26_V266,104428,10,224,8.96,25.0,0.9788,1,164,0.1477,KHOP,0
L26_V267,104632,50,2085,83.4,25.0,0.9885,1,176,0.1457,KHOP,0
L26_V268,104900,142,5765,230.6,25.0,0.9751,1,187,0.0487,KHOP,0
L26_V269,105066,121,5079,203.16,25.0,0.9965,1,182,0.0182,KHOP,0
L26_V270,105260,133,5760,230.4,25.0,0.9929,1,173,0.1164,KHOP,0
L26_V271,105398,98,4359,174.36,25.0,0.9981,1,168,0.0327,KHOP,0
L26_V272,105488,20,608,24.32,25.0,0.9967,1,181,0.0295,KHOP,0
L26_V273,105710,61,2917,116.68,25.0,0.9966,1,162,0.036,KHOP,0
L26_V274,105983,172,6726,269.04,25.0,0.9959,1,193,0.2463,KHOP,0
L26_V275,106093,89,3811,152.44,25.0,0.9967,1,168,0.066,KHOP,0
L26_V276,106291,119,4992,199.68,25.0,0.996,1,172,0.0141,KHOP,0
L26_V277,106518,174,7575,303.0,25.0,0.9963,1,179,0.0539,KHOP,0
L26_V278,106662,139,6292,251.68,25.0,0.9945,1,166,0.1349,KHOP,0
L26_V279,106821,132,6325,253.0,25.0,0.9856,1,156,0.1286,KHOP,0
L26_V280,106869,24,791,31.64,25.0,0.9977,1,157,0.0214,KHOP,0
L26_V281,107144,142,5939,237.56,25.0,0.9947,1,173,0.0785,KHOP,0
L26_V282,107231,56,3000,120.0,25.0,0.9965,1,138,0.048,KHOP,0
L26_V283,107471,158,7680,307.2,25.0,0.9971,1,162,0.0197,KHOP,0
L26_V284,107604,129,6400,256.0,25.0,0.9971,1,158,0.0294,KHOP,0
L26_V285,107685,52,2304,92.16,25.0,0.9972,1,170,0.1366,KHOP,0
L26_V286,107899,96,4224,168.96,25.0,0.9883,1,164,0.1022,KHOP,0
L26_V287,107996,29,1280,51.2,25.0,0.9964,1,138,0.0261,KHOP,0
L26_V288,108214,109,5617,224.68,25.0,0.989,1,156,0.0086,KHOP,0
L26_V289,108400,139,7040,281.6,25.0,0.9949,1,144,0.0505,KHOP,0
L26_V290,108442,37,1346,53.84,25.0,0.9983,1,164,0.0788,KHOP,0
L26_V291,108585,16,468,18.72,25.0,0.9967,1,160,0.0393,KHOP,0
L26_V292,108763,34,1408,56.32,25.0,0.9977,1,175,0.1494,KHOP,0
L26_V293,109035,131,6280,251.2,25.0,0.9905,1,157,0.1544,KHOP,0
L26_V294,109116,55,2171,86.84,25.0,0.9894,1,161,0.081,KHOP,0
L26_V295,109253,31,1063,42.52,25.0,0.9966,1,161,0.0834,KHOP,0
L26_V296,109474,91,3814,152.56,25.0,0.9926,1,178,0.0471,KHOP,0
L26_V297,109682,121,5716,228.64,25.0,0.9848,1,156,0.1355,KHOP,0
L26_V298,109786,69,2917,116.68,25.0,0.9942,1,166,0.013,KHOP,0
L26_V299,109970,87,4088,163.52,25.0,0.9955,1,156,0.0016,KHOP,1
L26_V300,110143,104,4721,188.84,25.0,0.995,1,162,0.0359,KHOP,0
L26_V301,110300,99,4114,164.56,25.0,0.9914,1,158,0.1136,KHOP,0
L26_V302,110366,7,128,5.12,25.0,0.9932,1,169,0.2234,KHOP,0
L26_V303,110565,37,1739,69.56,25.0,0.9964,1,151,0.1045,KHOP,0
L26_V304,110775,96,5067,202.68,25.0,0.9905,1,143,0.126,KHOP,0
L26_V305,110935,113,5290,211.6,25.0,0.9946,1,161,0.0687,KHOP,0
L26_V306,110984,1,0,0.0,25.0,0.9866,1,161,0.0959,KHOP,0
L26_V307,111306,162,7791,311.64,25.0,0.9959,2,165,-0.0005,KHOP_TRUNG_LAP,1
L26_V308,111431,122,5602,224.08,25.0,0.9969,1,164,0.02,KHOP,0
L26_V309,111573,100,5313,212.52,25.0,0.9618,1,145,0.038,KHOP,0
L26_V310,111693,75,3325,133.0,25.0,0.9961,1,152,0.0273,KHOP,0
L26_V311,111804,34,1408,56.32,25.0,0.9966,1,162,0.039,KHOP,0
L26_V312,112064,132,5770,230.8,25.0,0.9952,1,171,0.1714,KHOP,0
L26_V313,112108,5,78,3.12,25.0,0.9842,1,170,0.0819,KHOP,0
L26_V314,112347,74,3438,137.52,25.0,0.9953,1,163,0.0245,KHOP,0
L26_V315,112453,17,818,32.72,25.0,0.9964,1,131,0.0472,KHOP,0
L26_V316,112725,158,7055,282.2,25.0,0.9967,1,171,0.0991,KHOP,0
L26_V317,112786,48,2304,92.16,25.0,0.9941,1,159,0.1134,KHOP,0
L26_V318,112926,29,1002,40.12,25.0,0.996,1,176,0.0487,KHOP,0
L26_V319,113134,61,2656,106.24,25.0,0.9913,1,153,0.0335,KHOP,0
L26_V320,113265,39,1463,58.52,25.0,0.9953,1,188,0.2138,KHOP,0
L26_V321,113500,86,3714,148.56,25.0,0.9905,1,162,0.1441,KHOP,0
L26_V322,113600,24,896,35.84,25.0,0.996,1,154,0.0591,KHOP,0
L26_V323,113780,50,2155,86.2,25.0,0.9941,1,159,0.0816,KHOP,0
L26_V324,113921,32,1024,40.96,25.0,0.9943,1,176,0.1048,KHOP,0
