video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L26_V048,,6075,243.0,0.9988,0.034,0.9196,0.9648,KHOP
L26_V049,,4754,190.16,0.9997,0.7551,0.2446,-0.1848,KHOP
L26_V050,,166,6.64,0.9986,0.6214,0.3772,-0.1349,KHOP
L26_V051,,2700,108.0,0.9968,0.2951,0.7017,-0.059,KHOP
L26_V052,,166,6.64,0.9986,0.6211,0.3775,-0.1295,KHOP
L26_V053,,166,6.64,0.9986,0.6211,0.3776,-0.1328,KHOP
L26_V054,,6234,249.36,0.9993,0.7752,0.0683,0.2241,KHOP
L26_V055,,4915,196.6,0.9994,0.1641,0.8353,0.8323,KHOP
L26_V056,,5228,209.12,0.9988,0.5106,-0.1009,0.4882,KHOP
L26_V057,,166,6.64,0.9986,0.6215,0.3772,-0.1255,KHOP
L26_V058,,868,34.72,0.9971,0.0572,0.8583,0.9399,KHOP
L26_V059,,2976,119.04,0.9984,0.1073,0.8912,0.6028,KHOP
L26_V060,,7170,286.84,0.9985,0.6409,-0.1801,0.3577,KHOP
L26_V061,,1513,60.52,0.9989,0.06,0.1004,0.939,KHOP
L26_V062,,4136,165.44,0.9984,0.9903,0.0081,-0.014,KHOP
L26_V063,,4216,168.64,0.9991,0.6001,0.399,0.1841,KHOP
L26_V064,,7183,287.32,0.9993,0.0605,-0.0208,0.9388,KHOP
L26_V065,,4464,178.56,0.9994,0.2341,0.7652,0.1485,KHOP
L26_V066,,5084,203.36,0.9999,0.5673,0.4326,0.186,KHOP
L26_V067,,21,0.84,0.9997,1.1074,-0.1677,-0.1078,KHOP
L26_V068,,384,15.36,0.9991,0.0177,0.9814,0.0677,KHOP
L26_V069,,1290,51.6,0.9995,0.1257,-0.0269,0.8738,KHOP
L26_V070,,2480,99.2,0.9992,0.5855,0.4137,0.025,KHOP
L26_V071,,4947,197.88,0.9997,0.888,0.1117,0.0438,KHOP
L26_V072,,5365,214.6,0.9991,0.9042,0.0776,0.0949,KHOP
L26_V073,,300,12.0,0.9963,0.0374,0.1228,0.9589,KHOP
L26_V074,,744,29.76,0.9981,0.0001,0.9981,0.0217,KHOP
L26_V075,,5332,213.28,0.9993,0.0874,0.9119,0.1855,KHOP
L26_V076,,8059,322.4,0.9994,0.2301,0.7693,,KHOP
L26_V077,,4708,188.32,0.9993,0.2064,0.1813,0.7929,KHOP
L26_V078,,1116,44.64,0.9992,0.8686,0.1306,0.0845,KHOP
L26_V079,,4464,178.56,0.9993,0.7739,0.2254,0.1342,KHOP
L26_V080,,3056,122.24,0.9986,0.8397,0.1195,0.1589,KHOP
L26_V081,,165,6.6,0.9977,0.6103,-0.1152,0.3875,KHOP
L26_V082,,4783,191.32,0.9985,0.8109,0.1876,-0.2581,KHOP
L26_V083,,3560,142.4,0.9993,0.0443,0.0839,0.955,KHOP
L26_V084,,850,34.0,0.9995,0.2155,-0.0229,0.784,KHOP
L26_V085,,3968,158.72,0.9999,0.4826,-0.2466,0.5173,KHOP
L26_V086,,7812,312.48,0.9985,0.788,0.2105,0.0515,KHOP
L26_V087,,5650,226.0,0.9996,0.7538,-0.0664,0.2458,KHOP
L26_V088,,2944,117.76,0.9995,0.1857,0.8138,-0.0962,KHOP
L26_V089,,6336,253.44,0.9987,0.8661,0.1326,0.0003,KHOP
L26_V090,,165,6.6,0.9977,0.6103,-0.1152,0.3875,KHOP
L26_V091,,6077,243.08,0.9996,0.239,0.0236,0.7605,KHOP
L26_V092,,640,25.6,0.9939,0.0196,0.9743,0.155,KHOP
L26_V093,,7019,280.76,0.9995,0.0131,0.3329,0.9864,KHOP
L26_V094,,6144,245.76,0.9996,1.0106,-0.011,-0.2896,KHOP
L26_V095,,6731,269.24,0.9993,0.4129,0.0315,0.5864,KHOP
L26_V096,,3627,145.08,0.9991,1.0916,-0.0925,-0.1301,KHOP
L26_V097,,3072,122.88,0.9995,0.1309,0.0973,0.8686,KHOP
L26_V098,,3711,148.48,0.9998,0.045,0.9549,-0.0586,KHOP
L26_V099,,1920,76.8,0.9993,0.1478,0.8515,0.1676,KHOP
L26_V100,,1024,40.96,0.9993,0.5511,0.4482,0.156,KHOP
L26_V101,,8064,322.56,0.9992,0.2288,0.7703,,KHOP
L26_V102,,3968,158.72,0.9982,0.1838,0.8144,-0.0901,KHOP
L26_V103,,4328,173.12,0.9996,0.7541,0.0611,0.2456,KHOP
L26_V104,,1664,66.56,0.9997,0.4206,0.579,0.2134,KHOP
L26_V105,,4468,178.72,0.9989,0.1327,-0.061,0.8662,KHOP
L26_V106,,6498,259.96,0.999,0.3085,-0.0538,0.6905,KHOP
L26_V107,,3536,141.44,0.9994,0.1097,0.0966,0.8897,KHOP
L26_V108,,2944,117.76,0.9994,0.0728,0.0304,0.9266,KHOP
L26_V109,,7098,283.92,0.9995,1.0434,-0.0522,-0.0439,KHOP
L26_V110,,3992,159.68,0.9998,0.9819,-0.0102,0.0178,KHOP
L26_V111,,3720,148.8,0.9995,0.0807,0.9188,0.1284,KHOP
L26_V112,,5888,235.52,0.9992,0.2509,0.7483,-0.0863,KHOP
L26_V113,,3067,122.68,0.9998,0.2065,0.0668,0.7933,KHOP
L26_V114,,2009,80.36,0.9983,1.058,-0.0597,-0.0597,KHOP
L26_V115,,3859,154.36,0.9997,1.0434,-0.0956,-0.0437,KHOP
L26_V116,,5742,229.68,0.9994,0.0075,0.0419,0.9919,KHOP
L26_V117,,7867,314.68,0.9985,0.0001,0.0383,0.9984,KHOP
L26_V118,,3257,130.28,0.9961,0.8757,0.1204,-0.1839,KHOP
L26_V119,,2379,95.16,0.9991,0.705,0.0147,0.2941,KHOP
L26_V120,,56,2.24,0.9989,0.3124,-0.0091,0.6865,KHOP
L26_V121,,5376,215.04,0.9995,0.0803,0.9192,0.1989,KHOP
L26_V122,,166,6.64,0.9986,0.6211,0.3775,-0.1532,KHOP
L26_V123,,4647,185.88,0.9998,0.7394,0.0051,0.2604,KHOP
L26_V124,,6863,274.52,0.9987,0.9563,0.0424,-0.0793,KHOP
L26_V125,,3222,128.92,0.9986,0.624,0.3746,-0.1812,KHOP
L26_V126,,5981,239.24,0.9996,0.0998,-0.0116,0.8998,KHOP
L26_V127,,8064,322.56,0.9994,0.9069,0.0925,,KHOP
L26_V128,,644,25.76,0.9994,0.8389,0.1604,-0.0104,KHOP
L26_V129,,896,35.84,0.9961,0.2232,0.7729,0.0456,KHOP
L26_V130,,3607,144.28,0.9995,0.7638,0.2357,-0.0912,KHOP
L26_V131,,5632,225.28,0.9992,0.1024,0.8968,-0.0299,KHOP
L26_V132,,6498,259.96,0.9984,0.3249,0.0168,0.6735,KHOP
L26_V133,,2074,82.96,0.9995,1.1055,-0.106,-0.1081,KHOP
L26_V134,,7552,302.08,0.9994,0.8139,-0.0583,0.1855,KHOP
L26_V135,,3200,128.0,0.9997,0.2136,0.786,0.1134,KHOP
L26_V136,,7168,286.72,0.9996,0.7117,0.2879,0.1818,KHOP
L26_V137,,3711,148.48,0.9998,0.4536,0.5462,-0.0315,KHOP
L26_V138,,4451,178.04,0.9995,0.1117,0.1746,0.8878,KHOP
L26_V139,,7659,306.4,0.9995,0.4259,0.0133,0.5736,KHOP
L26_V140,,2113,84.52,0.9993,0.9151,0.0547,0.0842,KHOP
L26_V141,,2641,105.64,0.9997,1.1275,-0.1278,-0.1423,KHOP
L26_V142,,3902,156.08,0.9994,0.1049,-0.0625,0.8944,KHOP
L26_V143,,1266,50.64,0.9982,0.0966,-0.1226,0.9016,KHOP
L26_V144,,3247,129.88,0.9993,0.608,0.2913,0.3913,KHOP
L26_V145,,1792,71.68,0.9994,0.7382,0.2611,-0.0792,KHOP
L26_V146,,88,3.52,0.9998,0.464,0.5358,0.0859,KHOP
L26_V147,,3112,124.48,0.9998,0.9375,-0.0884,0.0623,KHOP
L26_V148,,3456,138.24,0.9996,0.0149,0.9847,0.0605,KHOP
L26_V149,,768,30.72,0.9971,0.1814,0.8157,-0.0239,KHOP
L26_V150,,512,20.48,0.999,0.7156,-0.1182,0.2833,KHOP
L26_V151,,640,25.6,0.9987,0.899,0.0821,0.0997,KHOP
L26_V152,,4608,184.32,0.9998,0.4574,0.5424,0.2325,KHOP
L26_V153,,2096,83.84,0.9997,0.9664,0.0333,-0.2266,KHOP
L26_V154,,430,17.24,0.9985,0.8229,-0.1198,0.1756,KHOP
L26_V155,,6528,261.12,0.9989,0.0787,0.9202,0.0022,KHOP
L26_V156,,6130,245.2,0.9997,0.9972,0.0025,-0.2372,KHOP
L26_V157,,2038,81.52,0.9994,0.0847,-0.0803,0.9146,KHOP
L26_V158,,1133,45.32,0.9991,0.3368,-0.1094,0.6623,KHOP
L26_V159,,2560,102.4,0.9979,0.2083,0.7896,-0.0237,KHOP
L26_V160,,1480,59.2,0.9994,0.8242,0.1752,0.0481,KHOP
L26_V161,,1536,61.44,0.9994,0.1979,0.8015,0.1445,KHOP
L26_V162,,4908,196.32,0.9992,0.9861,0.0131,-0.0879,KHOP
L26_V163,,5760,230.4,0.9994,0.6677,0.3317,0.1001,KHOP
L26_V164,,1449,57.96,0.9986,0.967,0.0251,0.0316,KHOP
L26_V165,,6741,269.64,0.9996,0.8257,-0.1401,0.1739,KHOP
L26_V166,,7552,302.08,0.9993,0.9304,0.0689,-0.1201,KHOP
L26_V167,,4721,188.84,0.9998,0.0364,0.1188,0.9634,KHOP
L26_V168,,1232,49.28,0.9978,0.3017,-0.0036,0.6961,KHOP
L26_V169,,4473,178.92,0.9997,0.0507,0.5543,0.9489,KHOP
L26_V170,,5809,232.36,0.9987,0.7701,0.2285,0.1329,KHOP
L26_V171,,5211,208.44,0.9996,0.7738,-0.134,0.2258,KHOP
L26_V172,,165,6.6,0.9977,0.6109,-0.1149,0.3868,KHOP
L26_V173,,4439,177.56,0.9997,0.5535,-0.2948,0.4462,KHOP
L26_V174,,4626,185.04,0.9997,0.9779,-0.2633,0.0217,KHOP
L26_V175,,3072,122.88,0.998,0.7397,0.0751,0.2583,KHOP
L26_V176,,61,2.44,0.9988,0.3126,0.6862,0.1511,KHOP
L26_V177,,7040,281.6,0.9995,0.5399,0.4596,0.1888,KHOP
L26_V178,,1605,64.24,0.9987,0.9304,0.0309,0.0683,KHOP
L26_V179,,2944,117.76,0.9999,0.5639,0.436,-0.0941,KHOP
L26_V180,,4622,184.88,0.9984,0.6772,0.3212,0.2767,KHOP
L26_V181,,6534,261.36,0.9995,0.7032,0.2962,-0.3597,KHOP
L26_V182,,1133,45.32,0.999,0.0084,0.1575,0.9906,KHOP
L26_V183,,3200,128.0,0.9993,0.3833,0.616,-0.0696,KHOP
L26_V184,,5905,236.2,0.9991,0.9415,-0.0904,0.0576,KHOP
L26_V185,,83,3.32,0.9999,0.4624,0.2145,0.5375,KHOP
L26_V186,,7423,296.96,0.9994,0.8955,-0.0065,0.1039,KHOP
L26_V187,,6252,250.08,0.9993,0.5529,-0.0512,0.4464,KHOP
L26_V188,,2327,93.08,0.9987,0.3186,0.0322,0.6801,KHOP
L26_V189,,2213,88.52,0.9995,0.8858,0.1045,0.1137,KHOP
L26_V190,,4908,196.32,0.9997,0.8671,-0.113,0.1327,KHOP
L26_V191,,1284,51.36,0.9993,1.0219,-0.0226,-0.0381,KHOP
L26_V192,,7168,286.72,0.9989,0.3807,0.6182,-0.0925,KHOP
L26_V193,,5504,220.16,0.9997,0.038,0.9617,0.0081,KHOP
L26_V194,,2816,112.64,0.9987,0.3745,0.6242,0.2227,KHOP
L26_V195,,4909,196.36,0.9978,0.777,0.2208,0.0733,KHOP
L26_V196,,2250,90.0,0.999,0.3833,-0.0911,0.6157,KHOP
L26_V197,,1920,76.8,0.9993,0.449,0.5503,0.0226,KHOP
L26_V198,,2816,112.64,0.9987,0.1011,0.8976,0.0065,KHOP
L26_V199,,597,23.88,0.9973,0.1376,-0.145,0.8597,KHOP
L26_V200,,6068,242.72,0.9992,0.2251,0.1221,0.7741,KHOP
L26_V201,,3401,136.04,0.9988,0.1388,0.0878,0.86,KHOP
L26_V202,,3456,138.24,0.9996,0.6598,0.3398,-0.1828,KHOP
L26_V203,,4497,179.88,0.9991,0.448,0.3905,0.5511,KHOP
L26_V204,,3200,128.0,0.9995,0.2247,0.7748,0.1818,KHOP
L26_V205,,4400,176.0,0.9988,1.0871,-0.0882,-0.1406,KHOP
L26_V206,,3778,151.12,0.9985,0.5562,0.2345,0.4423,KHOP
L26_V207,,2048,81.92,0.9997,0.2941,0.7056,-0.0093,KHOP
L26_V208,,5039,201.56,0.9999,0.2953,0.294,0.7047,KHOP
L26_V209,,1152,46.08,0.9993,1.0084,-0.0328,-0.0092,KHOP
L26_V210,,3882,155.28,0.9994,0.8951,0.1043,0.0729,KHOP
L26_V211,,6214,248.56,0.9989,0.8157,0.1198,0.1832,KHOP
L26_V212,,1408,56.32,0.9998,0.3893,0.6105,-0.0576,KHOP
L26_V213,,2432,97.28,0.9993,0.1438,0.8555,0.0118,KHOP
L26_V214,,3440,137.6,0.9998,0.0842,-0.0672,0.9155,KHOP
L26_V215,,21,0.84,0.9997,1.0073,-0.1693,-0.0076,KHOP
L26_V216,,6792,271.68,0.9989,1.1817,-0.1827,-0.1857,KHOP
L26_V217,,2617,104.68,0.9991,0.6522,0.3469,-0.0504,KHOP
L26_V218,,166,6.64,0.9986,0.6218,0.3768,-0.1374,KHOP
L26_V219,,3584,143.36,0.9989,0.0744,0.9245,0.033,KHOP
L26_V220,,5383,215.32,0.9998,0.8719,0.1279,-0.1155,KHOP
L26_V221,,2816,112.64,0.999,0.6868,0.3122,-0.2098,KHOP
L26_V222,,224,8.96,0.9922,1.1285,-0.1496,-0.1363,KHOP
L26_V223,,6109,244.36,0.9997,0.9253,0.0745,-0.0714,KHOP
L26_V224,,6166,246.64,0.9994,1.0046,-0.0052,-0.0236,KHOP
L26_V225,,3635,145.4,0.9994,0.7648,0.1385,0.2346,KHOP
L26_V226,,1408,56.32,0.9991,0.0815,0.9176,0.111,KHOP
L26_V227,,6272,250.88,0.9977,0.1066,0.8911,-0.3489,KHOP
L26_V228,,2404,96.16,0.9994,0.3044,0.0351,0.6949,KHOP
L26_V229,,3840,153.6,0.9996,0.0371,0.9625,-0.1385,KHOP
L26_V230,,6400,256.0,0.9993,0.6574,0.3419,0.0735,KHOP
L26_V231,,4936,197.44,0.9998,0.9508,0.049,0.005,KHOP
L26_V232,,3131,125.24,0.9999,0.1689,0.448,0.831,KHOP
L26_V233,,3072,122.88,0.9996,0.2005,0.7991,0.0378,KHOP
L26_V234,,6784,271.36,0.9988,0.8254,-0.4384,0.1734,KHOP
L26_V235,,7404,296.16,0.9997,0.0003,-0.0764,0.9995,KHOP
L26_V236,,2978,119.12,0.9994,0.8664,-0.0593,0.1329,KHOP
L26_V237,,1664,66.56,0.9996,0.5296,0.47,-0.0381,KHOP
L26_V238,,2304,92.16,0.999,1.1118,-0.1128,-0.1365,KHOP
L26_V239,,4608,184.32,0.9986,0.7096,0.289,0.1051,KHOP
L26_V240,,2818,112.72,0.9997,0.9293,0.0703,-0.0336,KHOP
L26_V241,,5888,235.52,0.9987,0.9705,-0.419,0.0283,KHOP
L26_V242,,3701,148.04,0.9996,0.035,-0.0935,0.9646,KHOP
L26_V243,,5721,228.84,0.9994,0.1642,0.253,0.8352,KHOP
L26_V244,,7680,307.2,0.9984,0.6837,0.3147,-0.0164,KHOP
L26_V245,,6784,271.36,0.9994,0.3254,0.674,0.1251,KHOP
L26_V246,,896,35.84,0.9994,0.0362,0.9632,0.0211,KHOP
L26_V247,,2304,92.16,0.9991,0.1551,0.8441,0.2225,KHOP
L26_V248,,786,31.44,0.9985,0.9835,-0.0026,0.015,KHOP
L26_V249,,4096,163.84,0.9992,0.0092,0.99,0.0442,KHOP
L26_V250,,4992,199.68,0.9998,0.0115,0.9883,0.1265,KHOP
L26_V251,,4388,175.52,0.9992,0.9886,-0.0381,0.0106,KHOP
L26_V252,,5516,220.64,0.9988,0.9118,0.087,-0.3383,KHOP
L26_V253,,1139,45.56,0.9978,0.0586,-0.0231,0.9392,KHOP
L26_V254,,4148,165.92,0.9993,0.8712,0.1281,0.0069,KHOP
L26_V255,,4006,160.24,0.9996,0.7664,0.2332,-0.2074,KHOP
L26_V256,,2795,111.8,0.9997,0.4558,-0.2893,0.5439,KHOP
L26_V257,,4736,189.44,0.9942,0.1486,0.8456,-0.1149,KHOP
L26_V258,,3265,130.6,0.9995,1.127,-0.1275,-0.1552,KHOP
L26_V259,,300,12.0,0.9982,0.971,-0.0061,0.0273,KHOP
L26_V260,,851,34.04,0.9994,0.0623,0.006,0.9371,KHOP
L26_V261,,4864,194.56,0.9996,0.0558,0.9438,0.1617,KHOP
L26_V262,,5376,215.04,0.9989,0.1195,0.8794,0.0834,KHOP
L26_V263,,4224,168.96,0.9996,0.2918,0.7078,0.0533,KHOP
L26_V264,,1024,40.96,0.9987,0.4432,0.5555,0.0739,KHOP
L26_V265,,2643,105.72,0.9992,0.9266,0.045,0.0725,KHOP
L26_V266,,224,8.96,0.9912,1.1267,-0.1505,-0.1356,KHOP
L26_V267,,2085,83.4,0.999,1.007,-0.1277,-0.0079,KHOP
L26_V268,,5765,230.6,0.9999,0.8689,0.1309,0.1241,KHOP
L26_V269,,5079,203.16,0.9994,0.0423,-0.0126,0.9571,KHOP
L26_V270,,5760,230.4,0.9996,0.7359,0.2636,0.1624,KHOP
L26_V271,,4359,174.36,0.9992,1.0409,-0.0796,-0.0417,KHOP
L26_V272,,608,24.32,0.9994,0.084,-0.0396,0.9154,KHOP
L26_V273,,2917,116.68,0.9996,0.5408,0.4589,0.4044,KHOP
L26_V274,,6726,269.04,0.9997,0.7581,-0.7064,0.2416,KHOP
L26_V275,,3811,152.44,0.9998,0.0456,0.0351,0.9543,KHOP
L26_V276,,4992,199.68,0.9998,0.0445,0.9553,0.1886,KHOP
L26_V277,,7575,303.0,0.9993,1.0338,-0.0345,-0.0485,KHOP
L26_V278,,6292,251.68,0.9993,1.081,-0.1109,-0.0817,KHOP
L26_V279,,6325,253.0,0.9992,0.8699,-0.337,0.1293,KHOP
L26_V280,,791,31.64,0.9992,0.0819,-0.1044,0.9173,KHOP
L26_V281,,5939,237.56,0.9999,0.6397,0.2465,0.3602,KHOP
L26_V282,,3000,120.0,0.9977,0.7014,0.2964,-0.0006,KHOP
L26_V283,,7680,307.2,0.999,0.0152,0.9838,0.0086,KHOP
L26_V284,,6400,256.0,0.9989,0.0413,0.9575,-0.0311,KHOP
L26_V285,,2304,92.16,0.9985,0.6434,0.3551,-0.1316,KHOP
L26_V286,,4224,168.96,0.9999,0.9011,0.0988,-0.1959,KHOP
L26_V287,,1280,51.2,0.9992,0.0283,0.9709,-0.0548,KHOP
L26_V288,,5617,224.68,0.9998,0.0221,0.3151,0.9777,KHOP
L26_V289,,7040,281.6,0.9992,0.6688,0.017,0.3303,KHOP
L26_V290,,1346,53.84,0.9991,0.9084,0.0908,-0.0728,KHOP
L26_V291,,468,18.72,0.9986,0.961,0.0376,-0.0894,KHOP
L26_V292,,1408,56.32,0.9989,0.7747,0.2242,-0.0287,KHOP
L26_V293,,6280,251.2,0.9993,0.861,-0.1303,0.1383,KHOP
L26_V294,,2171,86.84,0.9984,0.1439,0.0288,0.8545,KHOP
L26_V295,,1063,42.52,0.9993,0.3272,-0.2001,0.6721,KHOP
L26_V296,,3814,152.56,0.9996,0.5193,0.3925,0.4802,KHOP
L26_V297,,5716,228.64,0.9999,1.1574,-0.5318,-0.1575,KHOP
L26_V298,,2917,116.68,0.9994,0.1987,-0.2869,0.8007,KHOP
L26_V299,,4088,163.52,0.999,0.0016,-0.06,0.9974,KHOP
L26_V300,,4721,188.84,0.9995,0.059,0.1515,0.9405,KHOP
L26_V301,,4114,164.56,0.9996,1.1086,-0.109,-0.1848,KHOP
L26_V302,,128,5.12,0.9992,0.9106,0.0886,-0.1139,KHOP
L26_V303,,1739,69.56,0.9993,0.5771,0.1122,0.4223,KHOP
L26_V304,,5067,202.68,0.9993,1.0578,-0.1327,-0.0584,KHOP
L26_V305,,5290,211.6,0.9997,0.57,0.4296,-0.0017,KHOP
L26_V306,,0,0.0,0.9996,1.1697,,-0.1701,KHOP
L26_V307,,7791,311.64,0.9998,0.0002,0.0334,0.9995,KHOP
L26_V308,,5602,224.08,0.9987,0.018,-0.1544,0.9807,KHOP
L26_V309,,5313,212.52,0.9997,0.2174,0.0412,0.7823,KHOP
L26_V310,,3325,133.0,0.9996,0.0133,0.2461,0.9863,KHOP
L26_V311,,1408,56.32,0.9982,0.4043,0.5939,0.5707,KHOP
L26_V312,,5770,230.8,0.9998,1.0267,-0.0269,-0.123,KHOP
L26_V313,,78,3.12,0.9995,0.7864,0.1515,0.2131,KHOP
L26_V314,,3438,137.52,0.999,0.1177,0.0298,0.8813,KHOP
L26_V315,,818,32.72,0.9991,0.0602,-0.0269,0.9389,KHOP
L26_V316,,7055,282.2,0.9991,0.9183,-0.0693,0.0808,KHOP
L26_V317,,2304,92.16,0.9985,0.9435,0.055,-0.0081,KHOP
L26_V318,,1002,40.12,0.9992,0.1818,-0.0157,0.8173,KHOP
L26_V319,,2656,106.24,0.9994,0.1521,0.0548,0.8473,KHOP
L26_V320,,1463,58.52,0.9969,0.1214,0.1063,0.8755,KHOP
L26_V321,,3714,148.56,0.999,0.9318,0.0494,0.0672,KHOP
L26_V322,,896,35.84,0.9994,0.0571,0.9423,-0.246,KHOP
L26_V323,,2155,86.2,0.9992,0.0652,-0.1981,0.934,KHOP
L26_V324,,1024,40.96,0.9997,0.5247,0.475,-0.4061,KHOP
L26_V325,,7552,302.08,0.9999,0.0045,0.1982,0.9954,KHOP
L26_V326,,6912,276.48,0.9992,0.7051,0.2941,0.0697,KHOP
L26_V327,,1448,57.92,0.9993,0.9099,0.0894,-0.0684,KHOP
L26_V328,,6447,257.88,0.9991,0.964,-0.1196,0.035,KHOP
L26_V329,,4961,198.44,0.9999,0.8479,0.079,0.1519,KHOP
L26_V330,,3438,137.52,0.9998,0.3624,0.4684,0.6374,KHOP
L26_V331,,1152,46.08,0.9982,0.9749,-0.216,0.0234,KHOP
L26_V332,,2021,80.84,0.9996,0.5315,0.0876,0.4682,KHOP
L26_V333,,7426,297.04,0.9997,0.7133,0.0002,0.2865,KHOP
L26_V334,,6213,248.52,0.9989,0.1179,-0.1174,0.881,KHOP
L26_V335,,3711,148.48,0.9977,0.0757,0.922,-0.0893,KHOP
L26_V336,,0,0.0,0.9996,1.1699,,-0.1704,KHOP
L26_V337,,6362,254.48,0.9995,0.9043,0.0952,-0.1556,KHOP
L26_V338,,3968,158.72,0.9999,0.0571,0.9428,0.4394,KHOP
L26_V339,,2569,102.76,0.999,0.7866,0.2124,0.0686,KHOP
L26_V340,,5696,227.84,0.9996,0.5385,-0.1015,0.4611,KHOP
L26_V341,,512,20.48,0.999,0.2936,0.7053,0.025,KHOP
L26_V342,,1792,71.68,0.9992,0.0054,0.9938,0.0189,KHOP
L26_V343,,4661,186.44,0.9993,1.0073,-0.0079,-0.0166,KHOP
L26_V344,,1446,57.84,0.9962,0.7556,-0.1016,0.2406,KHOP
L26_V345,,4736,189.44,0.9999,0.1701,0.8298,0.1813,KHOP
L26_V346,,7040,281.6,0.9991,0.7609,0.2382,0.1393,KHOP
L26_V347,,2048,81.92,0.9994,0.6435,0.356,0.1518,KHOP
L26_V348,,3200,128.0,0.9997,0.8053,0.1944,0.0173,KHOP
L26_V349,,346,13.84,0.9993,0.0783,0.1356,0.9209,KHOP
L26_V350,,3940,157.6,0.9992,0.9067,-0.1647,0.0925,KHOP
L26_V351,,4640,185.6,0.9994,0.9747,0.0127,0.0247,KHOP
L26_V352,,3551,142.04,0.9992,0.5488,-0.2874,0.4504,KHOP
L26_V353,,0,0.0,0.9996,1.1697,,-0.1701,KHOP
L26_V354,,4224,168.96,0.9996,0.2332,0.7664,0.2389,KHOP
L26_V355,,4096,163.84,0.9998,0.0032,0.9966,0.3358,KHOP
